sample_id,knee_side,true_class,predicted_class,confidence,absolute_error,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
kaggle_9359678_L,L,1,2,0.677351,1,0.066318,0.213763,0.677351,0.042561,6e-06
kaggle_9372474_R,R,1,0,0.70535,1,0.70535,0.134225,0.160176,0.000249,1e-06
kaggle_9373786_L,L,1,0,0.819884,1,0.819884,0.125365,0.054395,0.000289,6.7e-05
kaggle_9373786_R,R,1,0,0.852113,1,0.852113,0.106446,0.041179,0.000249,1.2e-05
kaggle_9376298_L,L,1,1,0.843153,0,0.040321,0.843153,0.109952,0.006552,2.3e-05
kaggle_9376298_R,R,1,0,0.494908,1,0.494908,0.172041,0.332265,0.00078,7e-06
kaggle_9381181_R,R,1,0,0.938391,1,0.938391,0.060578,0.001001,3.1e-05,0.0
kaggle_9387130_L,L,1,0,0.448726,1,0.448726,0.323837,0.225633,0.001791,1.3e-05
kaggle_9393975_L,L,1,0,0.590983,1,0.590983,0.301845,0.104468,0.001175,0.001529
kaggle_9396242_R,R,1,0,0.808699,1,0.808699,0.17661,0.010513,0.004145,3.3e-05
kaggle_9410036_R,R,1,2,0.560414,1,0.06612,0.367888,0.560414,0.005278,0.0003
kaggle_9410253_L,L,1,0,0.902378,1,0.902378,0.086938,0.009546,0.001134,5e-06
kaggle_9410253_R,R,1,0,0.637254,1,0.637254,0.345118,0.017059,0.000563,6e-06
kaggle_9414488_L,L,1,1,0.502186,0,0.347515,0.502186,0.139112,0.011041,0.000146
kaggle_9432327_L,L,1,2,0.488088,1,0.047683,0.454948,0.488088,0.009214,6.6e-05
kaggle_9442298_L,L,1,2,0.433117,1,0.323125,0.240595,0.433117,0.003162,1e-06
kaggle_9443135_R,R,1,1,0.421294,0,0.402001,0.421294,0.174255,0.00225,0.000201
kaggle_9444132_R,R,1,0,0.785914,1,0.785914,0.170631,0.043353,9.9e-05,2e-06
kaggle_9444196_R,R,1,0,0.612509,1,0.612509,0.353111,0.031188,0.003043,0.000149
kaggle_9446305_L,L,1,0,0.64869,1,0.64869,0.280638,0.068171,0.002498,3e-06
kaggle_9451114_L,L,1,2,0.758573,1,0.015976,0.180705,0.758573,0.044549,0.000196
kaggle_9451114_R,R,1,0,0.436765,1,0.436765,0.338166,0.220479,0.004567,2.3e-05
kaggle_9454308_R,R,1,0,0.855297,1,0.855297,0.133751,0.010046,0.000833,7.3e-05
kaggle_9463326_L,L,1,2,0.819083,1,0.030216,0.140952,0.819083,0.009749,0.0
kaggle_9472254_L,L,1,0,0.65293,1,0.65293,0.220204,0.123282,0.00348,0.000103
kaggle_9475284_R,R,1,0,0.936469,1,0.936469,0.053821,0.009138,0.000552,1.9e-05
kaggle_9486408_R,R,1,0,0.969234,1,0.969234,0.024312,0.006423,3.1e-05,0.0
kaggle_9486452_L,L,1,1,0.481304,0,0.225142,0.481304,0.291926,0.001411,0.000217
kaggle_9486748_L,L,1,0,0.425833,1,0.425833,0.371055,0.189147,0.013958,7e-06
kaggle_9504056_L,L,1,1,0.553254,0,0.137179,0.553254,0.308534,0.001003,3e-05
kaggle_9504056_R,R,1,1,0.607798,0,0.346313,0.607798,0.045604,0.000283,2e-06
kaggle_9505140_L,L,1,1,0.951333,0,0.025979,0.951333,0.020936,0.001749,3e-06
kaggle_9518337_R,R,1,2,0.558549,1,0.26565,0.174899,0.558549,0.000845,5.8e-05
kaggle_9523947_L,L,1,1,0.806524,0,0.139334,0.806524,0.05012,0.004015,8e-06
kaggle_9532902_R,R,1,0,0.4507,1,0.4507,0.407969,0.139893,0.001426,1.2e-05
kaggle_9536410_R,R,1,1,0.56314,0,0.099206,0.56314,0.224659,0.11291,8.4e-05
kaggle_9538890_R,R,1,1,0.469854,0,0.091901,0.469854,0.3945,0.043406,0.00034
kaggle_9540125_R,R,1,2,0.88701,1,0.002207,0.031561,0.88701,0.077053,0.002169
kaggle_9547360_R,R,1,3,0.515709,2,0.008609,0.015407,0.459578,0.515709,0.000698
kaggle_9552548_L,L,1,2,0.533539,1,0.273571,0.162165,0.533539,0.030574,0.000151
kaggle_9554395_L,L,1,1,0.438728,0,0.346385,0.438728,0.210504,0.004335,4.8e-05
kaggle_9555397_L,L,1,2,0.4913,1,0.02237,0.439539,0.4913,0.046693,9.8e-05
kaggle_9555397_R,R,1,0,0.567049,1,0.567049,0.34663,0.083384,0.002884,5.3e-05
kaggle_9560051_L,L,1,0,0.693861,1,0.693861,0.123797,0.155579,0.026714,4.9e-05
kaggle_9566429_R,R,1,2,0.444476,1,0.108399,0.386167,0.444476,0.060625,0.000333
kaggle_9569715_L,L,1,2,0.841353,1,0.065964,0.087816,0.841353,0.004863,4e-06
kaggle_9572192_R,R,1,2,0.9218,1,0.002432,0.043282,0.9218,0.032448,3.7e-05
kaggle_9574271_R,R,1,2,0.264734,1,0.247861,0.227017,0.264734,0.247695,0.012692
kaggle_9576182_R,R,1,2,0.418421,1,0.28506,0.283118,0.418421,0.01164,0.001761
kaggle_9584990_L,L,1,2,0.843341,1,0.007905,0.133958,0.843341,0.014327,0.000468
kaggle_9585175_L,L,1,0,0.951157,1,0.951157,0.045719,0.003108,1.4e-05,1e-06
kaggle_9585175_R,R,1,0,0.972903,1,0.972903,0.01923,0.007853,1.3e-05,0.0
kaggle_9586227_L,L,1,2,0.39928,1,0.252315,0.343529,0.39928,0.004872,4e-06
kaggle_9597688_R,R,1,1,0.425136,0,0.289352,0.425136,0.28045,0.004935,0.000127
kaggle_9599243_R,R,1,2,0.864421,1,0.059985,0.044058,0.864421,0.031517,2e-05
kaggle_9607705_L,L,1,1,0.466537,0,0.309569,0.466537,0.193157,0.030428,0.00031
kaggle_9607705_R,R,1,0,0.467955,1,0.467955,0.253183,0.270303,0.008471,8.8e-05
kaggle_9615754_L,L,1,2,0.548473,1,0.127474,0.237978,0.548473,0.086039,3.7e-05
kaggle_9621198_R,R,1,0,0.730692,1,0.730692,0.191358,0.059454,0.018391,0.000105
kaggle_9630423_L,L,1,0,0.497255,1,0.497255,0.361321,0.116952,0.023692,0.00078
kaggle_9635414_R,R,1,0,0.746071,1,0.746071,0.241741,0.011661,0.000518,1e-05
kaggle_9639581_L,L,1,0,0.495308,1,0.495308,0.309351,0.192456,0.002843,4.2e-05
kaggle_9646687_L,L,1,0,0.403781,1,0.403781,0.377838,0.217398,0.00098,3e-06
kaggle_9646687_R,R,1,0,0.559539,1,0.559539,0.293134,0.135987,0.011234,0.000107
kaggle_9647703_R,R,1,0,0.887704,1,0.887704,0.020097,0.087637,0.004402,0.00016
kaggle_9651214_L,L,1,1,0.523426,0,0.335319,0.523426,0.134953,0.006287,1.5e-05
kaggle_9653152_L,L,1,0,0.823754,1,0.823754,0.155233,0.020125,0.000545,0.000343
kaggle_9658152_R,R,1,0,0.574452,1,0.574452,0.293975,0.130578,0.000869,0.000126
kaggle_9660697_L,L,1,2,0.780966,1,0.050786,0.133869,0.780966,0.034146,0.000233
kaggle_9670700_L,L,1,3,0.48388,2,0.051075,0.336157,0.127903,0.48388,0.000985
kaggle_9679795_R,R,1,1,0.63812,0,0.320867,0.63812,0.031697,0.008296,0.001021
kaggle_9689083_R,R,1,1,0.602324,0,0.266758,0.602324,0.129374,0.001318,0.000227
kaggle_9689906_L,L,1,0,0.582868,1,0.582868,0.315048,0.100892,0.001093,9.9e-05
kaggle_9692368_L,L,1,0,0.900395,1,0.900395,0.065224,0.03417,0.000206,5e-06
kaggle_9692368_R,R,1,0,0.720711,1,0.720711,0.194166,0.07784,0.006922,0.00036
kaggle_9698980_L,L,1,0,0.438526,1,0.438526,0.329083,0.227504,0.004777,0.00011
kaggle_9698980_R,R,1,2,0.574679,1,0.250814,0.165616,0.574679,0.008425,0.000466
kaggle_9703327_R,R,1,0,0.756105,1,0.756105,0.152417,0.090502,0.00097,6e-06
kaggle_9705415_R,R,1,1,0.518891,0,0.016639,0.518891,0.44994,0.01452,1e-05
kaggle_9708647_L,L,1,2,0.387688,1,0.014893,0.261811,0.387688,0.335516,9.2e-05
kaggle_9713153_L,L,1,0,0.888421,1,0.888421,0.087966,0.02324,0.000365,8e-06
kaggle_9716478_L,L,1,0,0.920664,1,0.920664,0.070994,0.008224,0.000115,2e-06
kaggle_9716478_R,R,1,0,0.884079,1,0.884079,0.093637,0.021646,0.000589,4.8e-05
kaggle_9717730_L,L,1,0,0.941622,1,0.941622,0.042769,0.015581,2.8e-05,0.0
kaggle_9717730_R,R,1,0,0.520997,1,0.520997,0.269762,0.208456,0.000774,1e-05
kaggle_9718951_L,L,1,0,0.585203,1,0.585203,0.398295,0.014501,0.001962,4e-05
kaggle_9718951_R,R,1,0,0.674551,1,0.674551,0.298746,0.021419,0.005226,5.7e-05
kaggle_9728987_L,L,1,0,0.912157,1,0.912157,0.042454,0.041329,0.004043,1.7e-05
kaggle_9737302_R,R,1,2,0.556343,1,0.111711,0.326738,0.556343,0.005114,9.4e-05
kaggle_9753580_L,L,1,2,0.891419,1,0.080051,0.026683,0.891419,0.001728,0.00012
kaggle_9753894_L,L,1,0,0.386988,1,0.386988,0.145759,0.160966,0.30375,0.002537
kaggle_9753894_R,R,1,2,0.645899,1,0.2883,0.035699,0.645899,0.029194,0.000907
kaggle_9766202_L,L,1,2,0.566659,1,0.244551,0.108837,0.566659,0.078594,0.001359
kaggle_9767446_R,R,1,2,0.349036,1,0.301771,0.326292,0.349036,0.022731,0.000169
kaggle_9768869_L,L,1,0,0.622167,1,0.622167,0.273936,0.10117,0.002712,1.5e-05
kaggle_9771687_R,R,1,2,0.635435,1,0.049662,0.288659,0.635435,0.026234,1e-05
kaggle_9771727_R,R,1,1,0.504133,0,0.394926,0.504133,0.097445,0.003444,5.2e-05
kaggle_9775237_L,L,1,3,0.693291,2,0.007043,0.052222,0.2472,0.693291,0.000243
kaggle_9775237_R,R,1,0,0.505165,1,0.505165,0.422081,0.070606,0.002107,4.1e-05
kaggle_9779635_L,L,1,2,0.402328,1,0.224367,0.369919,0.402328,0.003374,1.2e-05
kaggle_9780584_L,L,1,1,0.784164,0,0.080342,0.784164,0.130536,0.004939,1.8e-05
kaggle_9780584_R,R,1,2,0.749639,1,0.003441,0.01409,0.749639,0.232681,0.000148
kaggle_9784170_L,L,1,1,0.520588,0,0.10785,0.520588,0.370597,0.000965,1e-06
kaggle_9784291_R,R,1,2,0.567011,1,0.058922,0.341567,0.567011,0.032051,0.000449
kaggle_9792535_L,L,1,1,0.388633,0,0.366158,0.388633,0.224485,0.020637,8.7e-05
kaggle_9792535_R,R,1,0,0.784014,1,0.784014,0.192507,0.023217,0.000234,2.8e-05
kaggle_9792833_L,L,1,1,0.493744,0,0.266095,0.493744,0.235057,0.005068,3.6e-05
kaggle_9795669_R,R,1,1,0.638525,0,0.302207,0.638525,0.05893,0.000335,3e-06
kaggle_9800677_R,R,1,1,0.468261,0,0.413642,0.468261,0.086082,0.026302,0.005713
kaggle_9806459_L,L,1,2,0.43432,1,0.304986,0.25408,0.43432,0.005958,0.000656
kaggle_9806459_R,R,1,2,0.604121,1,0.09449,0.272033,0.604121,0.026183,0.003173
kaggle_9809967_R,R,1,0,0.839183,1,0.839183,0.137798,0.022939,7.8e-05,2e-06
kaggle_9820245_R,R,1,0,0.589131,1,0.589131,0.303852,0.105214,0.001748,5.6e-05
kaggle_9823388_R,R,1,1,0.513656,0,0.436786,0.513656,0.040518,0.009039,1e-06
kaggle_9825707_R,R,1,1,0.641134,0,0.267264,0.641134,0.090313,0.001267,2.2e-05
kaggle_9826718_L,L,1,1,0.59615,0,0.383403,0.59615,0.0203,0.000146,2e-06
kaggle_9826718_R,R,1,1,0.519128,0,0.179932,0.519128,0.290353,0.010555,3.2e-05
kaggle_9836853_R,R,1,0,0.784654,1,0.784654,0.156024,0.059104,0.000211,7e-06
kaggle_9845238_L,L,1,1,0.837818,0,0.137037,0.837818,0.025128,1.7e-05,0.0
kaggle_9852273_L,L,1,0,0.457648,1,0.457648,0.392212,0.137612,0.010742,0.001786
kaggle_9852273_R,R,1,1,0.666747,0,0.274703,0.666747,0.058118,0.000417,1.5e-05
kaggle_9856356_R,R,1,0,0.557757,1,0.557757,0.239187,0.174993,0.027392,0.000671
kaggle_9872010_L,L,1,3,0.521143,2,0.04656,0.329323,0.102219,0.521143,0.000755
kaggle_9872010_R,R,1,0,0.681314,1,0.681314,0.274738,0.023042,0.020898,8e-06
kaggle_9872828_L,L,1,2,0.688107,1,0.025546,0.226029,0.688107,0.060303,1.5e-05
kaggle_9875794_L,L,1,0,0.705976,1,0.705976,0.2003,0.092785,0.000787,0.000152
kaggle_9887094_L,L,1,0,0.444536,1,0.444536,0.36282,0.190447,0.002183,1.4e-05
kaggle_9898669_L,L,1,1,0.605031,0,0.176849,0.605031,0.138878,0.079189,5.3e-05
kaggle_9898669_R,R,1,0,0.435765,1,0.435765,0.358451,0.202057,0.003683,4.5e-05
kaggle_9900761_L,L,1,1,0.416896,0,0.349693,0.416896,0.22098,0.012406,2.6e-05
kaggle_9907800_L,L,1,2,0.606196,1,0.095727,0.295437,0.606196,0.002617,2.3e-05
kaggle_9907800_R,R,1,2,0.493177,1,0.181253,0.324382,0.493177,0.001171,1.7e-05
kaggle_9910757_R,R,1,0,0.858889,1,0.858889,0.133007,0.00765,0.000413,4.1e-05
kaggle_9912315_L,L,1,0,0.555669,1,0.555669,0.2816,0.137006,0.018073,0.007652
kaggle_9912315_R,R,1,0,0.685854,1,0.685854,0.094259,0.205328,0.006158,0.008401
kaggle_9914317_L,L,1,1,0.405644,0,0.234311,0.405644,0.355194,0.004844,7e-06
kaggle_9914317_R,R,1,1,0.655896,0,0.302646,0.655896,0.031798,0.009653,8e-06
kaggle_9928319_R,R,1,2,0.716085,1,0.005243,0.149368,0.716085,0.129268,3.7e-05
kaggle_9943227_L,L,1,2,0.385447,1,0.027462,0.369236,0.385447,0.210281,0.007574
kaggle_9964777_L,L,1,0,0.643447,1,0.643447,0.290024,0.05815,0.007106,0.001272
kaggle_9964777_R,R,1,0,0.683995,1,0.683995,0.222061,0.088028,0.004727,0.001188
kaggle_9971531_L,L,1,0,0.692127,1,0.692127,0.221217,0.08168,0.004945,3.1e-05
kaggle_9973569_L,L,1,2,0.527531,1,0.187181,0.271285,0.527531,0.013922,8.2e-05
kaggle_9976207_L,L,1,2,0.60427,1,0.080158,0.267882,0.60427,0.047295,0.000395
kaggle_9976207_R,R,1,1,0.66283,0,0.267808,0.66283,0.066273,0.003067,2.3e-05
kaggle_9985803_R,R,1,2,0.610151,1,0.184367,0.159479,0.610151,0.044972,0.001031
kaggle_9002411_L,L,2,2,0.87169,0,0.000339,0.046288,0.87169,0.081636,4.7e-05
kaggle_9002411_R,R,2,1,0.549866,1,0.040677,0.549866,0.181858,0.227434,0.000164
kaggle_9009716_L,L,2,2,0.582431,0,0.025867,0.324172,0.582431,0.06752,1.1e-05
kaggle_9009716_R,R,2,1,0.567294,1,0.275131,0.567294,0.150025,0.007499,5.2e-05
kaggle_9009957_R,R,2,2,0.580351,0,0.156658,0.199003,0.580351,0.063893,9.5e-05
kaggle_9020714_L,L,2,2,0.765701,0,0.101771,0.128965,0.765701,0.003312,0.000251
kaggle_9020714_R,R,2,0,0.427433,2,0.427433,0.317331,0.250418,0.004688,0.000129
kaggle_9024940_L,L,2,1,0.648244,1,0.064342,0.648244,0.281542,0.005849,2.3e-05
kaggle_9024940_R,R,2,2,0.793873,0,0.16608,0.027593,0.793873,0.012102,0.000353
kaggle_9044902_L,L,2,2,0.941978,0,4e-05,0.001824,0.941978,0.055802,0.000356
kaggle_9044902_R,R,2,2,0.968785,0,0.000781,0.011675,0.968785,0.01875,8e-06
kaggle_9056363_R,R,2,2,0.543054,0,0.165299,0.287289,0.543054,0.004311,4.7e-05
kaggle_9065952_L,L,2,2,0.72205,0,0.023889,0.187258,0.72205,0.066671,0.000132
kaggle_9065952_R,R,2,2,0.473705,0,0.00328,0.053946,0.473705,0.459131,0.009938
kaggle_9066921_L,L,2,2,0.93712,0,0.003528,0.022342,0.93712,0.036944,6.5e-05
kaggle_9075900_L,L,2,2,0.619965,0,0.000525,0.010984,0.619965,0.360917,0.007609
kaggle_9075900_R,R,2,2,0.938432,0,0.008183,0.027744,0.938432,0.025436,0.000205
kaggle_9083113_R,R,2,2,0.583946,0,0.143102,0.266828,0.583946,0.006112,1.2e-05
kaggle_9086133_R,R,2,2,0.983674,0,0.000338,0.004959,0.983674,0.011024,5e-06
kaggle_9093108_R,R,2,3,0.631054,1,0.001136,0.018411,0.349182,0.631054,0.000217
kaggle_9098924_L,L,2,1,0.550858,1,0.234161,0.550858,0.208878,0.006096,7e-06
kaggle_9113414_R,R,2,2,0.808771,0,0.000348,0.011041,0.808771,0.179758,8.2e-05
kaggle_9116147_R,R,2,1,0.944122,1,0.040879,0.944122,0.014336,0.000663,1e-06
kaggle_9122517_R,R,2,2,0.62657,0,0.075549,0.261193,0.62657,0.035383,0.001304
kaggle_9122908_R,R,2,2,0.911831,0,0.000793,0.004638,0.911831,0.082687,5.1e-05
kaggle_9124895_R,R,2,2,0.944884,0,0.00072,0.005613,0.944884,0.048774,1e-05
kaggle_9128923_R,R,2,3,0.344466,1,0.060772,0.342453,0.252263,0.344466,4.6e-05
kaggle_9143312_R,R,2,0,0.948899,2,0.948899,0.020299,0.029854,0.000941,7e-06
kaggle_9145384_L,L,2,2,0.899984,0,1.1e-05,0.000232,0.899984,0.099604,0.000168
kaggle_9146462_L,L,2,2,0.781377,0,0.048723,0.142856,0.781377,0.026348,0.000695
kaggle_9146545_L,L,2,1,0.480854,1,0.041588,0.480854,0.385624,0.09175,0.000184
kaggle_9146545_R,R,2,1,0.582409,1,0.109967,0.582409,0.258948,0.048424,0.000252
kaggle_9150876_L,L,2,2,0.578182,0,0.056913,0.361111,0.578182,0.003205,0.000588
kaggle_9151007_L,L,2,2,0.746659,0,0.118023,0.131023,0.746659,0.00413,0.000164
kaggle_9151007_R,R,2,2,0.955028,0,0.001556,0.008651,0.955028,0.029336,0.005429
kaggle_9155218_L,L,2,3,0.418946,1,0.011351,0.17244,0.39665,0.418946,0.000613
kaggle_9155218_R,R,2,2,0.491156,0,0.048625,0.269921,0.491156,0.190099,0.000199
kaggle_9156716_L,L,2,1,0.361692,1,0.350564,0.361692,0.286122,0.001614,8e-06
kaggle_9156716_R,R,2,2,0.883492,0,0.070428,0.039094,0.883492,0.006973,1.4e-05
kaggle_9156789_L,L,2,3,0.609308,1,5.1e-05,0.000243,0.390337,0.609308,6e-05
kaggle_9156789_R,R,2,2,0.986894,0,0.000566,0.005042,0.986894,0.007484,1.5e-05
kaggle_9159540_R,R,2,2,0.420422,0,0.165931,0.403724,0.420422,0.008097,0.001825
kaggle_9168709_L,L,2,0,0.638142,2,0.638142,0.136001,0.224447,0.001377,3.3e-05
kaggle_9168709_R,R,2,1,0.446554,1,0.442214,0.446554,0.1089,0.002285,4.8e-05
kaggle_9170920_L,L,2,2,0.528646,0,0.025912,0.404931,0.528646,0.040507,5e-06
kaggle_9170920_R,R,2,2,0.983286,0,0.000539,0.013568,0.983286,0.002607,0.0
kaggle_9173792_L,L,2,1,0.67433,1,0.074059,0.67433,0.228535,0.020463,0.002614
kaggle_9178840_R,R,2,0,0.95737,2,0.95737,0.039554,0.002979,9.6e-05,1e-06
kaggle_9193863_L,L,2,2,0.95397,0,0.000204,0.001907,0.95397,0.043776,0.000142
kaggle_9193863_R,R,2,2,0.905995,0,0.003441,0.089095,0.905995,0.001408,6.1e-05
kaggle_9196959_R,R,2,2,0.601425,0,0.113322,0.036083,0.601425,0.249125,4.6e-05
kaggle_9202047_L,L,2,2,0.651009,0,0.02346,0.154327,0.651009,0.170574,0.000631
kaggle_9212386_L,L,2,2,0.819135,0,0.017311,0.157407,0.819135,0.006097,5e-05
kaggle_9212386_R,R,2,2,0.686902,0,0.04593,0.255426,0.686902,0.011727,1.5e-05
kaggle_9212451_L,L,2,2,0.709021,0,0.020023,0.268065,0.709021,0.002483,0.000408
kaggle_9212451_R,R,2,2,0.851775,0,0.00169,0.09947,0.851775,0.046964,0.000101
kaggle_9224061_R,R,2,2,0.580501,0,0.076518,0.335968,0.580501,0.007007,5e-06
kaggle_9235666_L,L,2,0,0.593624,2,0.593624,0.318987,0.074664,0.012011,0.000713
kaggle_9236300_R,R,2,1,0.527155,1,0.235528,0.527155,0.159289,0.077773,0.000254
kaggle_9250756_R,R,2,2,0.567647,0,0.188658,0.222728,0.567647,0.020941,2.6e-05
kaggle_9252748_L,L,2,2,0.66607,0,0.005031,0.245033,0.66607,0.083858,7e-06
kaggle_9252748_R,R,2,2,0.973464,0,0.000375,0.011523,0.973464,0.014638,0.0
kaggle_9253255_L,L,2,3,0.978802,1,0.0,4e-06,0.021124,0.978802,7e-05
kaggle_9253255_R,R,2,2,0.723798,0,0.00435,0.085553,0.723798,0.185977,0.000321
kaggle_9272247_R,R,2,1,0.474148,1,0.115403,0.474148,0.239233,0.12192,0.049296
kaggle_9276150_R,R,2,1,0.461947,1,0.423907,0.461947,0.113648,0.000409,8.8e-05
kaggle_9276684_R,R,2,2,0.952333,0,0.004872,0.035516,0.952333,0.007215,6.5e-05
kaggle_9277151_L,L,2,2,0.905792,0,0.004294,0.028558,0.905792,0.061011,0.000345
kaggle_9277151_R,R,2,2,0.872665,0,0.015797,0.071145,0.872665,0.039792,0.000602
kaggle_9280204_R,R,2,0,0.642634,2,0.642634,0.334699,0.02098,0.001357,0.000329
kaggle_9283903_R,R,2,2,0.870577,0,0.036992,0.08696,0.870577,0.005351,0.000119
kaggle_9285207_L,L,2,1,0.569027,1,0.306967,0.569027,0.123905,0.0001,1e-06
kaggle_9289212_R,R,2,2,0.694005,0,0.132972,0.137864,0.694005,0.035131,2.8e-05
kaggle_9289216_L,L,2,3,0.55525,1,0.002042,0.009551,0.432429,0.55525,0.000728
kaggle_9289216_R,R,2,2,0.817353,0,0.038172,0.112359,0.817353,0.031669,0.000447
kaggle_9290752_L,L,2,1,0.736022,1,0.222945,0.736022,0.040021,0.000958,5.5e-05
kaggle_9290752_R,R,2,1,0.615926,1,0.271056,0.615926,0.106836,0.006151,3e-05
kaggle_9292524_L,L,2,2,0.778845,0,0.00258,0.210855,0.778845,0.00768,3.9e-05
kaggle_9292524_R,R,2,2,0.96908,0,8.9e-05,0.009208,0.96908,0.02162,4e-06
kaggle_9301826_L,L,2,2,0.873765,0,0.000512,0.034346,0.873765,0.091199,0.000178
kaggle_9301826_R,R,2,1,0.417096,1,0.186901,0.417096,0.394898,0.001081,2.4e-05
kaggle_9305487_L,L,2,3,0.867236,1,0.001463,0.003336,0.12312,0.867236,0.004844
kaggle_9305487_R,R,2,3,0.811479,1,0.000305,0.001996,0.184998,0.811479,0.001222
kaggle_9310086_L,L,2,2,0.386357,0,0.285438,0.31075,0.386357,0.017412,4.4e-05
kaggle_9310472_L,L,2,0,0.705159,2,0.705159,0.175871,0.117786,0.001153,3e-05
kaggle_9318369_L,L,2,2,0.721399,0,0.017436,0.198185,0.721399,0.062881,9.9e-05
kaggle_9318369_R,R,2,2,0.843192,0,0.001323,0.073318,0.843192,0.081793,0.000373
kaggle_9332414_R,R,2,1,0.648373,1,0.052205,0.648373,0.264796,0.034363,0.000263
kaggle_9341167_R,R,2,0,0.479526,2,0.479526,0.455783,0.063579,0.001061,5e-05
kaggle_9341730_L,L,2,3,0.957332,1,0.000516,0.000578,0.041451,0.957332,0.000124
kaggle_9341730_R,R,2,2,0.58177,0,0.030795,0.264281,0.58177,0.123142,1.2e-05
kaggle_9347321_R,R,2,1,0.488897,1,0.402942,0.488897,0.108028,0.000133,0.0
kaggle_9351245_R,R,2,2,0.609176,0,0.057386,0.309017,0.609176,0.024418,3e-06
kaggle_9357990_R,R,2,1,0.569077,1,0.050238,0.569077,0.379087,0.001577,2.2e-05
kaggle_9359105_L,L,2,2,0.94439,0,0.012188,0.035121,0.94439,0.008299,2e-06
kaggle_9359105_R,R,2,2,0.412382,0,0.349301,0.238203,0.412382,0.000113,0.0
kaggle_9359678_R,R,2,2,0.982501,0,0.000183,0.004829,0.982501,0.012486,0.0
kaggle_9360202_R,R,2,2,0.603743,0,0.00495,0.026333,0.603743,0.36405,0.000924
kaggle_9363201_L,L,2,2,0.60398,0,0.016469,0.31151,0.60398,0.067997,4.3e-05
kaggle_9363201_R,R,2,3,0.673529,1,0.000166,0.001756,0.324427,0.673529,0.000121
kaggle_9363397_R,R,2,1,0.597879,1,0.118769,0.597879,0.282418,0.000915,2e-05
kaggle_9372474_L,L,2,2,0.462557,0,0.190949,0.334472,0.462557,0.012006,1.6e-05
kaggle_9378998_L,L,2,2,0.835831,0,0.009159,0.04771,0.835831,0.10616,0.00114
kaggle_9378998_R,R,2,2,0.880144,0,0.008193,0.04864,0.880144,0.062708,0.000314
kaggle_9381251_L,L,2,2,0.961555,0,0.000457,0.008055,0.961555,0.029903,2.9e-05
kaggle_9387130_R,R,2,2,0.882158,0,0.063763,0.041603,0.882158,0.012412,6.4e-05
kaggle_9388068_L,L,2,2,0.973844,0,0.001109,0.007732,0.973844,0.017053,0.000262
kaggle_9388068_R,R,2,2,0.846398,0,0.052444,0.069561,0.846398,0.02899,0.002606
kaggle_9392537_L,L,2,1,0.524798,1,0.076496,0.524798,0.380219,0.018455,3.2e-05
kaggle_9392537_R,R,2,3,0.668551,1,2.2e-05,0.001758,0.329667,0.668551,2e-06
kaggle_9394602_R,R,2,2,0.620162,0,0.044974,0.283654,0.620162,0.051146,6.5e-05
kaggle_9396242_L,L,2,1,0.627176,1,0.340324,0.627176,0.027908,0.004551,4.1e-05
kaggle_9396982_L,L,2,2,0.571177,0,0.081422,0.338081,0.571177,0.009232,8.8e-05
kaggle_9396982_R,R,2,2,0.828741,0,0.086163,0.076113,0.828741,0.008793,0.00019
kaggle_9400127_L,L,2,2,0.947743,0,0.001214,0.009237,0.947743,0.041206,0.0006
kaggle_9410036_L,L,2,3,0.544393,1,1.4e-05,0.002793,0.4522,0.544393,0.0006
kaggle_9413071_L,L,2,1,0.562857,1,0.06547,0.562857,0.290017,0.080437,0.001219
kaggle_9414488_R,R,2,2,0.462857,0,0.046528,0.06116,0.462857,0.42891,0.000545
kaggle_9422381_L,L,2,2,0.752488,0,0.006298,0.232201,0.752488,0.009008,6e-06
kaggle_9423500_L,L,2,2,0.954767,0,0.000129,0.004117,0.954767,0.040978,9e-06
kaggle_9423500_R,R,2,2,0.912023,0,0.005508,0.026674,0.912023,0.05577,2.5e-05
kaggle_9429578_L,L,2,2,0.898247,0,0.006959,0.015141,0.898247,0.079646,6e-06
kaggle_9429578_R,R,2,2,0.604498,0,0.149155,0.205269,0.604498,0.041076,2e-06
kaggle_9433278_L,L,2,2,0.793462,0,0.011362,0.078948,0.793462,0.115318,0.000909
kaggle_9433278_R,R,2,2,0.424102,0,0.330291,0.220883,0.424102,0.024719,5e-06
kaggle_9434150_L,L,2,3,0.497219,1,0.030688,0.135799,0.335779,0.497219,0.000515
kaggle_9434150_R,R,2,3,0.958646,1,9e-06,0.000439,0.040904,0.958646,2e-06
kaggle_9436006_L,L,2,2,0.643757,0,0.005441,0.029584,0.643757,0.321183,3.5e-05
kaggle_9436006_R,R,2,2,0.73662,0,0.063367,0.03579,0.73662,0.163881,0.000342
kaggle_9437407_R,R,2,2,0.692621,0,0.056308,0.121778,0.692621,0.129253,4e-05
kaggle_9438237_L,L,2,0,0.821404,2,0.821404,0.155244,0.022453,0.000857,4.2e-05
kaggle_9438237_R,R,2,0,0.596953,2,0.596953,0.279241,0.116632,0.005075,0.002099
kaggle_9438852_R,R,2,2,0.935839,0,0.01538,0.026574,0.935839,0.021353,0.000855
kaggle_9444196_L,L,2,2,0.809484,0,0.003553,0.037273,0.809484,0.138334,0.011357
