sample_id,knee_side,true_class,predicted_class,confidence,absolute_error,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
kaggle_9372474_R,R,1,1,0.488431,0,0.30805,0.488431,0.202815,0.000695,9e-06
kaggle_9373786_L,L,1,0,0.602848,1,0.602848,0.353014,0.044013,0.000124,2e-06
kaggle_9373786_R,R,1,0,0.747577,1,0.747577,0.233405,0.018936,8e-05,2e-06
kaggle_9376298_L,L,1,1,0.531965,0,0.06261,0.531965,0.390717,0.014673,3.5e-05
kaggle_9376298_R,R,1,1,0.59068,0,0.167916,0.59068,0.240059,0.001337,9e-06
kaggle_9381181_R,R,1,0,0.821461,1,0.821461,0.163662,0.014812,6.3e-05,2e-06
kaggle_9387130_L,L,1,1,0.474217,0,0.418495,0.474217,0.107059,0.000227,3e-06
kaggle_9393975_L,L,1,0,0.763118,1,0.763118,0.206194,0.030529,0.000155,4e-06
kaggle_9396242_R,R,1,1,0.546579,0,0.163473,0.546579,0.288027,0.001903,1.7e-05
kaggle_9410036_R,R,1,1,0.570718,0,0.32077,0.570718,0.107444,0.001049,1.9e-05
kaggle_9410253_L,L,1,0,0.566267,1,0.566267,0.389189,0.044267,0.000273,4e-06
kaggle_9410253_R,R,1,0,0.656296,1,0.656296,0.312444,0.030876,0.000379,6e-06
kaggle_9414488_L,L,1,1,0.606007,0,0.110578,0.606007,0.272616,0.010768,3.1e-05
kaggle_9432327_L,L,1,1,0.516947,0,0.401029,0.516947,0.081793,0.000228,3e-06
kaggle_9442298_L,L,1,1,0.520409,0,0.357672,0.520409,0.121692,0.000225,3e-06
kaggle_9443135_R,R,1,0,0.513481,1,0.513481,0.424031,0.062292,0.000191,4e-06
kaggle_9444132_R,R,1,0,0.480289,1,0.480289,0.461889,0.057362,0.000452,7e-06
kaggle_9444196_R,R,1,1,0.580728,0,0.308423,0.580728,0.110402,0.000442,6e-06
kaggle_9446305_L,L,1,0,0.644171,1,0.644171,0.32901,0.026744,7.4e-05,1e-06
kaggle_9451114_L,L,1,2,0.517325,1,0.105306,0.374805,0.517325,0.00255,1.3e-05
kaggle_9451114_R,R,1,1,0.648761,0,0.250609,0.648761,0.097376,0.003236,1.8e-05
kaggle_9454308_R,R,1,0,0.656923,1,0.656923,0.309099,0.033745,0.000227,6e-06
kaggle_9463326_L,L,1,1,0.543354,0,0.275358,0.543354,0.180584,0.000695,9e-06
kaggle_9472254_L,L,1,1,0.523256,0,0.388851,0.523256,0.087445,0.000441,7e-06
kaggle_9475284_R,R,1,0,0.820214,1,0.820214,0.164053,0.015621,0.000109,4e-06
kaggle_9486408_R,R,1,0,0.815225,1,0.815225,0.172895,0.011835,4.4e-05,1e-06
kaggle_9486452_L,L,1,0,0.538136,1,0.538136,0.365546,0.096106,0.000209,3e-06
kaggle_9486748_L,L,1,2,0.701279,1,0.066646,0.227228,0.701279,0.004828,1.9e-05
kaggle_9504056_L,L,1,0,0.538159,1,0.538159,0.403062,0.058522,0.000251,6e-06
kaggle_9504056_R,R,1,2,0.523249,1,0.053662,0.407506,0.523249,0.015541,4.2e-05
kaggle_9505140_L,L,1,2,0.591194,1,0.026918,0.369238,0.591194,0.012612,3.8e-05
kaggle_9518337_R,R,1,0,0.544656,1,0.544656,0.407929,0.047221,0.000191,3e-06
kaggle_9523947_L,L,1,0,0.696687,1,0.696687,0.28039,0.022792,0.00013,2e-06
kaggle_9532902_R,R,1,0,0.666881,1,0.666881,0.295927,0.037112,7.9e-05,1e-06
kaggle_9536410_R,R,1,1,0.790935,0,0.115966,0.790935,0.080641,0.01243,2.8e-05
kaggle_9538890_R,R,1,2,0.61901,1,0.065116,0.313087,0.61901,0.002765,2.3e-05
kaggle_9540125_R,R,1,1,0.428609,0,0.184342,0.428609,0.385706,0.001329,1.4e-05
kaggle_9547360_R,R,1,2,0.609891,1,0.008444,0.205087,0.609891,0.176451,0.000127
kaggle_9552548_L,L,1,1,0.517901,0,0.207623,0.517901,0.273448,0.001017,1.1e-05
kaggle_9554395_L,L,1,1,0.559259,0,0.305254,0.559259,0.134928,0.000552,6e-06
kaggle_9555397_L,L,1,1,0.548274,0,0.269303,0.548274,0.181509,0.000903,1.2e-05
kaggle_9555397_R,R,1,0,0.66442,1,0.66442,0.310193,0.025264,0.00012,2e-06
kaggle_9560051_L,L,1,1,0.580322,0,0.218551,0.580322,0.199772,0.00133,2.5e-05
kaggle_9566429_R,R,1,1,0.543978,0,0.185079,0.543978,0.269289,0.001636,1.8e-05
kaggle_9569715_L,L,1,1,0.431218,0,0.261037,0.431218,0.306377,0.001346,2.2e-05
kaggle_9572192_R,R,1,2,0.63774,1,0.057382,0.30361,0.63774,0.001258,1e-05
kaggle_9574271_R,R,1,0,0.557325,1,0.557325,0.383044,0.059318,0.000308,5e-06
kaggle_9576182_R,R,1,1,0.516287,0,0.391239,0.516287,0.091845,0.00062,9e-06
kaggle_9584990_L,L,1,2,0.945175,1,0.014851,0.036648,0.945175,0.003308,1.8e-05
kaggle_9585175_L,L,1,0,0.50905,1,0.50905,0.425327,0.065354,0.000262,6e-06
kaggle_9585175_R,R,1,0,0.537549,1,0.537549,0.390219,0.071902,0.000324,7e-06
kaggle_9586227_L,L,1,1,0.763972,0,0.116702,0.763972,0.112671,0.00664,1.5e-05
kaggle_9597688_R,R,1,1,0.592582,0,0.260401,0.592582,0.146072,0.000936,9e-06
kaggle_9599243_R,R,1,0,0.626785,1,0.626785,0.305471,0.067366,0.000375,4e-06
kaggle_9607705_L,L,1,0,0.490035,1,0.490035,0.45855,0.050948,0.00046,7e-06
kaggle_9607705_R,R,1,1,0.495338,0,0.41549,0.495338,0.088809,0.000358,4e-06
kaggle_9615754_L,L,1,0,0.561936,1,0.561936,0.384707,0.052988,0.000363,5e-06
kaggle_9621198_R,R,1,1,0.572308,0,0.319784,0.572308,0.107534,0.000369,5e-06
kaggle_9630423_L,L,1,1,0.508436,0,0.323182,0.508436,0.167992,0.000382,8e-06
kaggle_9635414_R,R,1,1,0.506851,0,0.449045,0.506851,0.043687,0.00041,7e-06
kaggle_9639581_L,L,1,0,0.61249,1,0.61249,0.357262,0.03008,0.000165,2e-06
kaggle_9646687_L,L,1,1,0.666795,0,0.222912,0.666795,0.108004,0.002275,1.4e-05
kaggle_9646687_R,R,1,1,0.49267,0,0.446832,0.49267,0.060236,0.00026,2e-06
kaggle_9647703_R,R,1,0,0.517417,1,0.517417,0.280766,0.201046,0.000755,1.6e-05
kaggle_9651214_L,L,1,0,0.600357,1,0.600357,0.359893,0.039598,0.000149,3e-06
kaggle_9653152_L,L,1,0,0.683089,1,0.683089,0.284754,0.032011,0.000142,4e-06
kaggle_9658152_R,R,1,0,0.650233,1,0.650233,0.321888,0.027799,7.9e-05,1e-06
kaggle_9660697_L,L,1,1,0.452198,0,0.165706,0.452198,0.380046,0.002036,1.4e-05
kaggle_9670700_L,L,1,2,0.480973,1,0.072474,0.437931,0.480973,0.008561,6e-05
kaggle_9679795_R,R,1,0,0.506126,1,0.506126,0.444913,0.048193,0.000755,1.2e-05
kaggle_9689083_R,R,1,1,0.582909,0,0.302409,0.582909,0.114334,0.000343,5e-06
kaggle_9689906_L,L,1,1,0.518082,0,0.376087,0.518082,0.104844,0.000974,1.2e-05
kaggle_9692368_L,L,1,0,0.534582,1,0.534582,0.400383,0.064599,0.000427,9e-06
kaggle_9692368_R,R,1,0,0.579645,1,0.579645,0.386126,0.033871,0.000352,6e-06
kaggle_9698980_L,L,1,0,0.584972,1,0.584972,0.376214,0.038433,0.000375,7e-06
kaggle_9698980_R,R,1,0,0.69145,1,0.69145,0.289367,0.019011,0.000169,3e-06
kaggle_9703327_R,R,1,0,0.634159,1,0.634159,0.330285,0.03536,0.000192,5e-06
kaggle_9705415_R,R,1,1,0.549837,0,0.048992,0.549837,0.389893,0.011261,1.8e-05
kaggle_9708647_L,L,1,1,0.623954,0,0.037858,0.623954,0.219886,0.118042,0.00026
kaggle_9713153_L,L,1,0,0.611627,1,0.611627,0.313611,0.073765,0.000984,1.2e-05
kaggle_9716478_L,L,1,0,0.75798,1,0.75798,0.213798,0.028044,0.000172,6e-06
kaggle_9716478_R,R,1,0,0.735693,1,0.735693,0.243555,0.020667,8.2e-05,2e-06
kaggle_9717730_L,L,1,0,0.618684,1,0.618684,0.339011,0.042102,0.000199,4e-06
kaggle_9717730_R,R,1,0,0.488436,1,0.488436,0.455273,0.056101,0.000186,4e-06
kaggle_9718951_L,L,1,1,0.491492,0,0.428687,0.491492,0.078375,0.001424,2.1e-05
kaggle_9718951_R,R,1,0,0.579503,1,0.579503,0.383028,0.036543,0.000911,1.5e-05
kaggle_9728987_L,L,1,1,0.571925,0,0.219208,0.571925,0.205927,0.002912,2.8e-05
kaggle_9737302_R,R,1,1,0.584918,0,0.296422,0.584918,0.118139,0.000514,7e-06
kaggle_9753580_L,L,1,2,0.410829,1,0.259106,0.328181,0.410829,0.00186,2.3e-05
kaggle_9753894_L,L,1,2,0.649633,1,0.028068,0.147956,0.649633,0.174165,0.000179
kaggle_9753894_R,R,1,1,0.53705,0,0.383812,0.53705,0.077824,0.001303,1.1e-05
kaggle_9766202_L,L,1,1,0.568852,0,0.110062,0.568852,0.31415,0.006873,6.3e-05
kaggle_9767446_R,R,1,2,0.646403,1,0.030447,0.258632,0.646403,0.064442,7.6e-05
kaggle_9768869_L,L,1,1,0.536605,0,0.143301,0.536605,0.316071,0.003994,2.8e-05
kaggle_9771687_R,R,1,1,0.564762,0,0.237274,0.564762,0.197092,0.00086,1.2e-05
kaggle_9771727_R,R,1,1,0.519765,0,0.420919,0.519765,0.058659,0.00065,6e-06
kaggle_9775237_L,L,1,1,0.763337,0,0.136325,0.763337,0.083578,0.016721,3.9e-05
kaggle_9775237_R,R,1,1,0.706325,0,0.179636,0.706325,0.110239,0.003785,1.5e-05
kaggle_9779635_L,L,1,2,0.59197,1,0.056754,0.337954,0.59197,0.013299,2.3e-05
kaggle_9780584_L,L,1,0,0.486858,1,0.486858,0.47004,0.042875,0.000223,4e-06
kaggle_9780584_R,R,1,1,0.507449,0,0.160928,0.507449,0.330203,0.001413,7e-06
kaggle_9784170_L,L,1,0,0.667927,1,0.667927,0.302237,0.029635,0.000195,6e-06
kaggle_9784291_R,R,1,1,0.547878,0,0.386989,0.547878,0.064169,0.000954,1e-05
kaggle_9792535_L,L,1,1,0.458919,0,0.431115,0.458919,0.109643,0.000318,4e-06
kaggle_9792535_R,R,1,1,0.548377,0,0.331311,0.548377,0.119993,0.000316,4e-06
kaggle_9792833_L,L,1,0,0.555408,1,0.555408,0.368539,0.075756,0.000293,3e-06
kaggle_9795669_R,R,1,1,0.497182,0,0.265085,0.497182,0.236232,0.001492,9e-06
kaggle_9800677_R,R,1,1,0.626029,0,0.076991,0.626029,0.290563,0.006391,2.5e-05
kaggle_9806459_L,L,1,1,0.527095,0,0.315358,0.527095,0.156725,0.000809,1.3e-05
kaggle_9806459_R,R,1,2,0.626042,1,0.084891,0.286063,0.626042,0.002965,3.9e-05
kaggle_9809967_R,R,1,1,0.576472,0,0.287612,0.576472,0.135329,0.00058,7e-06
kaggle_9820245_R,R,1,1,0.572606,0,0.354153,0.572606,0.072232,0.000996,1.3e-05
kaggle_9823388_R,R,1,1,0.719311,0,0.182582,0.719311,0.093985,0.004111,1e-05
kaggle_9825707_R,R,1,0,0.644225,1,0.644225,0.325204,0.030367,0.000199,4e-06
kaggle_9826718_L,L,1,0,0.710154,1,0.710154,0.2633,0.026481,6.4e-05,1e-06
kaggle_9826718_R,R,1,0,0.746959,1,0.746959,0.234125,0.018846,6.8e-05,2e-06
kaggle_9836853_R,R,1,0,0.647885,1,0.647885,0.324507,0.027429,0.000175,3e-06
kaggle_9845238_L,L,1,0,0.648245,1,0.648245,0.323421,0.028205,0.000127,3e-06
kaggle_9852273_L,L,1,0,0.504686,1,0.504686,0.447127,0.047963,0.000221,4e-06
kaggle_9852273_R,R,1,1,0.554945,0,0.375495,0.554945,0.069324,0.000234,2e-06
kaggle_9856356_R,R,1,0,0.479888,1,0.479888,0.457912,0.061489,0.000695,1.6e-05
kaggle_9872010_L,L,1,1,0.613784,0,0.041575,0.613784,0.142827,0.201615,0.000198
kaggle_9872010_R,R,1,1,0.747883,0,0.072335,0.747883,0.085482,0.094159,0.000142
kaggle_9872828_L,L,1,2,0.615908,1,0.02619,0.310303,0.615908,0.04754,5.9e-05
kaggle_9875794_L,L,1,0,0.769562,1,0.769562,0.212867,0.017473,9.6e-05,3e-06
kaggle_9887094_L,L,1,1,0.491107,0,0.386983,0.491107,0.121532,0.000372,5e-06
kaggle_9898669_L,L,1,1,0.688076,0,0.081222,0.688076,0.215669,0.014995,3.8e-05
kaggle_9898669_R,R,1,1,0.586317,0,0.116131,0.586317,0.294244,0.003293,1.5e-05
kaggle_9900761_L,L,1,1,0.525138,0,0.272971,0.525138,0.200883,0.000999,8e-06
kaggle_9907800_L,L,1,1,0.489521,0,0.388759,0.489521,0.121376,0.00034,3e-06
kaggle_9907800_R,R,1,0,0.595039,1,0.595039,0.362322,0.042519,0.000118,2e-06
kaggle_9910757_R,R,1,0,0.812018,1,0.812018,0.176298,0.011628,5.4e-05,1e-06
kaggle_9912315_L,L,1,1,0.514747,0,0.327193,0.514747,0.157603,0.000446,1e-05
kaggle_9912315_R,R,1,0,0.467988,1,0.467988,0.426108,0.105653,0.000246,4e-06
kaggle_9914317_L,L,1,1,0.463587,0,0.438915,0.463587,0.097173,0.000322,3e-06
kaggle_9914317_R,R,1,2,0.403546,1,0.242858,0.351979,0.403546,0.001608,9e-06
kaggle_9928319_R,R,1,2,0.818772,1,0.004373,0.160597,0.818772,0.016223,3.5e-05
kaggle_9943227_L,L,1,2,0.686957,1,0.017306,0.206665,0.686957,0.088972,0.0001
kaggle_9964777_L,L,1,0,0.517072,1,0.517072,0.43203,0.050601,0.00029,7e-06
kaggle_9964777_R,R,1,0,0.592319,1,0.592319,0.373571,0.033876,0.000229,5e-06
kaggle_9971531_L,L,1,1,0.470288,0,0.19452,0.470288,0.332834,0.002339,2e-05
kaggle_9973569_L,L,1,2,0.530472,1,0.094,0.370329,0.530472,0.00518,1.9e-05
kaggle_9976207_L,L,1,1,0.580966,0,0.268072,0.580966,0.148623,0.002312,2.7e-05
kaggle_9976207_R,R,1,1,0.721465,0,0.12199,0.721465,0.149465,0.007047,3.2e-05
kaggle_9985803_R,R,1,1,0.581112,0,0.079962,0.581112,0.331108,0.007787,3.1e-05
kaggle_9002411_L,L,2,2,0.942486,0,0.002958,0.038749,0.942486,0.015764,4.4e-05
kaggle_9002411_R,R,2,2,0.577522,0,0.013241,0.260818,0.577522,0.14832,9.8e-05
kaggle_9009716_L,L,2,2,0.710798,0,0.006332,0.096196,0.710798,0.186512,0.000161
kaggle_9009716_R,R,2,2,0.483446,0,0.05403,0.455043,0.483446,0.007463,1.9e-05
kaggle_9009957_R,R,2,2,0.883662,0,0.02161,0.093685,0.883662,0.001039,5e-06
kaggle_9020714_L,L,2,2,0.903958,0,0.009215,0.084575,0.903958,0.002242,9e-06
kaggle_9020714_R,R,2,1,0.581456,1,0.218125,0.581456,0.199772,0.000642,5e-06
kaggle_9024940_L,L,2,1,0.522123,1,0.117645,0.522123,0.358849,0.00137,1.4e-05
kaggle_9024940_R,R,2,2,0.533529,0,0.081819,0.382788,0.533529,0.001843,2.1e-05
kaggle_9044902_L,L,2,2,0.964603,0,0.000166,0.002058,0.964603,0.033071,0.000101
kaggle_9044902_R,R,2,2,0.976311,0,0.000283,0.009178,0.976311,0.014187,4.1e-05
kaggle_9056363_R,R,2,2,0.593112,0,0.074092,0.331409,0.593112,0.00138,8e-06
kaggle_9065952_L,L,2,2,0.875141,0,0.013237,0.107628,0.875141,0.003975,1.9e-05
kaggle_9065952_R,R,2,2,0.974407,0,0.003216,0.019601,0.974407,0.002735,4.2e-05
kaggle_9066921_L,L,2,3,0.891597,1,0.000154,0.007595,0.10023,0.891597,0.000424
kaggle_9075900_L,L,2,2,0.681855,0,3.5e-05,0.000376,0.681855,0.317092,0.000643
kaggle_9075900_R,R,2,2,0.517232,0,0.103655,0.378415,0.517232,0.000688,1e-05
kaggle_9083113_R,R,2,1,0.448585,1,0.120499,0.448585,0.429718,0.001185,1.4e-05
kaggle_9086133_R,R,2,2,0.980833,0,0.002672,0.013508,0.980833,0.002975,1.3e-05
kaggle_9093108_R,R,2,3,0.587212,1,0.000158,0.003264,0.40914,0.587212,0.000226
kaggle_9098924_L,L,2,1,0.544582,1,0.278145,0.544582,0.176455,0.000809,8e-06
kaggle_9113414_R,R,2,2,0.988662,0,0.000496,0.00705,0.988662,0.003777,1.5e-05
kaggle_9116147_R,R,2,1,0.463203,1,0.421751,0.463203,0.114627,0.000413,6e-06
kaggle_9122517_R,R,2,1,0.464408,1,0.106288,0.464408,0.427833,0.001459,1.1e-05
kaggle_9122908_R,R,2,2,0.996744,0,8e-05,0.000682,0.996744,0.002477,1.7e-05
kaggle_9124895_R,R,2,2,0.759315,0,0.03958,0.19161,0.759315,0.009463,3.1e-05
kaggle_9128923_R,R,2,2,0.6044,0,0.053696,0.335088,0.6044,0.006793,2.2e-05
kaggle_9143312_R,R,2,0,0.631994,2,0.631994,0.327874,0.040009,0.000119,2e-06
kaggle_9145384_L,L,2,2,0.976901,0,4.7e-05,0.000747,0.976901,0.022094,0.000211
kaggle_9146462_L,L,2,2,0.968962,0,0.002118,0.014025,0.968962,0.014872,2.4e-05
kaggle_9146545_L,L,2,2,0.610225,0,0.035921,0.322195,0.610225,0.031607,5.2e-05
kaggle_9146545_R,R,2,1,0.542269,1,0.049754,0.542269,0.383776,0.024154,4.7e-05
kaggle_9150876_L,L,2,2,0.452726,0,0.106072,0.440515,0.452726,0.000677,1e-05
kaggle_9151007_L,L,2,2,0.949078,0,0.006489,0.043872,0.949078,0.000556,5e-06
kaggle_9151007_R,R,2,2,0.998394,0,0.000152,0.000884,0.998394,0.000561,9e-06
kaggle_9155218_L,L,2,2,0.69128,0,0.022417,0.237041,0.69128,0.049204,5.8e-05
kaggle_9155218_R,R,2,2,0.722008,0,0.012496,0.165568,0.722008,0.099835,9.3e-05
kaggle_9156716_L,L,2,2,0.512665,0,0.094834,0.391542,0.512665,0.000953,7e-06
kaggle_9156716_R,R,2,2,0.522043,0,0.100219,0.376013,0.522043,0.001714,1.1e-05
kaggle_9156789_L,L,2,2,0.52089,0,1.5e-05,0.000707,0.52089,0.477996,0.000391
kaggle_9156789_R,R,2,2,0.987037,0,0.000481,0.007844,0.987037,0.004616,2.2e-05
kaggle_9159540_R,R,2,2,0.811688,0,0.022449,0.164262,0.811688,0.001581,2.1e-05
kaggle_9168709_L,L,2,1,0.47422,1,0.200406,0.47422,0.324656,0.000707,1.1e-05
kaggle_9168709_R,R,2,0,0.476027,2,0.476027,0.379521,0.143769,0.000671,1.2e-05
kaggle_9170920_L,L,2,2,0.94707,0,0.00436,0.04202,0.94707,0.006529,2.1e-05
kaggle_9170920_R,R,2,2,0.861128,0,0.012235,0.121896,0.861128,0.004725,1.6e-05
kaggle_9173792_L,L,2,2,0.680801,0,0.019932,0.208038,0.680801,0.091063,0.000166
kaggle_9178840_R,R,2,0,0.686978,2,0.686978,0.277564,0.035357,9.9e-05,2e-06
kaggle_9193863_L,L,2,2,0.998544,0,5.6e-05,0.000314,0.998544,0.001071,1.6e-05
kaggle_9193863_R,R,2,2,0.993152,0,0.001315,0.004764,0.993152,0.000759,1e-05
kaggle_9196959_R,R,2,2,0.648776,0,0.069119,0.275784,0.648776,0.006294,2.6e-05
kaggle_9202047_L,L,2,1,0.757832,1,0.0842,0.757832,0.148644,0.009296,2.8e-05
kaggle_9212386_L,L,2,1,0.496374,1,0.086426,0.496374,0.416359,0.000835,6e-06
kaggle_9212386_R,R,2,1,0.573574,1,0.221133,0.573574,0.204914,0.000371,8e-06
kaggle_9212451_L,L,2,2,0.956635,0,0.005287,0.03312,0.956635,0.004927,3.1e-05
kaggle_9212451_R,R,2,2,0.943535,0,0.010355,0.040259,0.943535,0.00582,3.1e-05
kaggle_9224061_R,R,2,1,0.553271,1,0.162909,0.553271,0.282583,0.001227,1e-05
kaggle_9235666_L,L,2,1,0.491174,1,0.181755,0.491174,0.325917,0.001135,2e-05
kaggle_9236300_R,R,2,1,0.663606,1,0.222715,0.663606,0.111334,0.002334,1.2e-05
kaggle_9250756_R,R,2,1,0.635935,1,0.128694,0.635935,0.229422,0.005929,2e-05
kaggle_9252748_L,L,2,2,0.524838,0,0.046947,0.415993,0.524838,0.012199,2.3e-05
kaggle_9252748_R,R,2,2,0.983795,0,0.000518,0.004955,0.983795,0.010707,2.4e-05
kaggle_9253255_L,L,2,3,0.982303,1,0.0,9e-06,0.015631,0.982303,0.002056
kaggle_9253255_R,R,2,2,0.986613,0,0.000931,0.008129,0.986613,0.004311,1.6e-05
kaggle_9272247_R,R,2,2,0.876743,0,0.006416,0.08664,0.876743,0.030147,5.5e-05
kaggle_9276150_R,R,2,1,0.597816,1,0.210674,0.597816,0.191073,0.000431,5e-06
kaggle_9276684_R,R,2,2,0.983691,0,0.001798,0.012504,0.983691,0.001997,1e-05
kaggle_9277151_L,L,2,3,0.751437,1,5e-05,0.001174,0.246831,0.751437,0.000508
kaggle_9277151_R,R,2,2,0.933892,0,0.005505,0.053412,0.933892,0.007178,1.4e-05
kaggle_9280204_R,R,2,1,0.612181,1,0.202666,0.612181,0.180255,0.004872,2.6e-05
kaggle_9283903_R,R,2,2,0.573738,0,0.047465,0.377739,0.573738,0.001049,1e-05
kaggle_9285207_L,L,2,0,0.462216,2,0.462216,0.437617,0.099961,0.000202,3e-06
kaggle_9289212_R,R,2,2,0.894674,0,0.004004,0.038361,0.894674,0.062877,8.4e-05
kaggle_9289216_L,L,2,2,0.81042,0,0.000206,0.000459,0.81042,0.188768,0.000146
kaggle_9289216_R,R,2,1,0.487026,1,0.304178,0.487026,0.207837,0.00094,1.9e-05
kaggle_9290752_L,L,2,2,0.703382,0,0.032514,0.26181,0.703382,0.002281,1.3e-05
kaggle_9290752_R,R,2,2,0.955675,0,0.002991,0.025049,0.955675,0.016268,1.7e-05
kaggle_9292524_L,L,2,2,0.984181,0,0.001909,0.012782,0.984181,0.001123,6e-06
kaggle_9292524_R,R,2,2,0.982691,0,0.001947,0.014434,0.982691,0.000921,7e-06
kaggle_9301826_L,L,2,2,0.91887,0,0.000304,0.004887,0.91887,0.075869,7.1e-05
kaggle_9301826_R,R,2,2,0.494989,0,0.044538,0.459582,0.494989,0.000885,6e-06
kaggle_9305487_L,L,2,2,0.502863,0,0.000149,0.002083,0.502863,0.494101,0.000805
kaggle_9305487_R,R,2,3,0.599404,1,4e-05,0.000523,0.399289,0.599404,0.000744
kaggle_9310086_L,L,2,2,0.437015,0,0.128929,0.428562,0.437015,0.005472,2.2e-05
kaggle_9310472_L,L,2,1,0.520425,1,0.138169,0.520425,0.339973,0.001424,1e-05
kaggle_9318369_L,L,2,2,0.99088,0,0.000532,0.005149,0.99088,0.003422,1.8e-05
kaggle_9318369_R,R,2,2,0.949578,0,0.005846,0.043299,0.949578,0.001264,1.4e-05
kaggle_9332414_R,R,2,1,0.463842,1,0.078429,0.463842,0.45487,0.002843,1.6e-05
kaggle_9341167_R,R,2,1,0.576561,1,0.355209,0.576561,0.06766,0.000566,4e-06
kaggle_9341730_L,L,2,2,0.911734,0,0.001176,0.008541,0.911734,0.078431,0.000117
kaggle_9341730_R,R,2,2,0.923083,0,0.022159,0.050771,0.923083,0.003971,1.6e-05
kaggle_9347321_R,R,2,0,0.70009,2,0.70009,0.275232,0.02462,5.7e-05,1e-06
kaggle_9351245_R,R,2,2,0.675719,0,0.036733,0.286117,0.675719,0.001426,5e-06
kaggle_9357990_R,R,2,1,0.506385,1,0.041203,0.506385,0.450388,0.002008,1.6e-05
kaggle_9359105_L,L,2,1,0.502871,1,0.338933,0.502871,0.157926,0.000267,3e-06
kaggle_9359105_R,R,2,1,0.482972,1,0.088646,0.482972,0.42789,0.000487,5e-06
kaggle_9359678_R,R,2,2,0.756141,0,0.000455,0.011774,0.756141,0.231513,0.000118
kaggle_9360202_R,R,2,3,0.739089,1,0.000176,0.004559,0.255922,0.739089,0.000255
kaggle_9363201_L,L,2,1,0.590048,1,0.124165,0.590048,0.281454,0.004316,1.7e-05
kaggle_9363201_R,R,2,2,0.667209,0,0.048569,0.261283,0.667209,0.022909,3e-05
kaggle_9363397_R,R,2,1,0.562746,1,0.166673,0.562746,0.270008,0.000569,4e-06
kaggle_9372474_L,L,2,2,0.65147,0,0.129541,0.217364,0.65147,0.001602,2.3e-05
kaggle_9378998_L,L,2,2,0.869068,0,0.021672,0.105019,0.869068,0.004224,1.8e-05
kaggle_9378998_R,R,2,2,0.682896,0,0.025082,0.270578,0.682896,0.021401,4.2e-05
kaggle_9381251_L,L,2,2,0.972136,0,0.001117,0.01111,0.972136,0.015606,3.1e-05
kaggle_9387130_R,R,2,2,0.872518,0,0.012942,0.111362,0.872518,0.003161,1.8e-05
kaggle_9388068_L,L,2,2,0.946094,0,0.00984,0.018903,0.946094,0.023847,0.001316
kaggle_9388068_R,R,2,2,0.486581,0,0.241818,0.261979,0.486581,0.009249,0.000374
kaggle_9392537_L,L,2,2,0.717524,0,0.000832,0.029057,0.717524,0.252367,0.00022
kaggle_9392537_R,R,2,2,0.98959,0,2.4e-05,0.000459,0.98959,0.009874,5.4e-05
kaggle_9394602_R,R,2,2,0.925676,0,0.004474,0.0557,0.925676,0.014124,2.6e-05
kaggle_9396242_L,L,2,1,0.586812,1,0.22186,0.586812,0.190882,0.000438,7e-06
kaggle_9396982_L,L,2,2,0.898182,0,0.021414,0.076964,0.898182,0.00342,2e-05
kaggle_9396982_R,R,2,2,0.93202,0,0.004963,0.043847,0.93202,0.019137,3.3e-05
kaggle_9400127_L,L,2,2,0.988551,0,0.000392,0.005519,0.988551,0.005517,2.1e-05
kaggle_9410036_L,L,2,2,0.899011,0,0.004153,0.055432,0.899011,0.041355,4.8e-05
kaggle_9413071_L,L,2,2,0.600876,0,0.026093,0.345729,0.600876,0.027252,5e-05
kaggle_9414488_R,R,2,1,0.416056,1,0.168102,0.416056,0.414434,0.001399,1e-05
kaggle_9422381_L,L,2,2,0.976727,0,0.004296,0.014138,0.976727,0.004822,1.8e-05
kaggle_9423500_L,L,2,2,0.983316,0,0.001574,0.008829,0.983316,0.006239,4.1e-05
kaggle_9423500_R,R,2,2,0.983719,0,0.000569,0.00482,0.983719,0.010864,2.8e-05
kaggle_9429578_L,L,2,2,0.628381,0,0.056319,0.313511,0.628381,0.001775,1.4e-05
kaggle_9429578_R,R,2,1,0.603293,1,0.193201,0.603293,0.202473,0.001026,7e-06
kaggle_9433278_L,L,2,2,0.945979,0,0.011841,0.032433,0.945979,0.009698,4.8e-05
kaggle_9433278_R,R,2,2,0.5641,0,0.052367,0.381689,0.5641,0.001834,9e-06
kaggle_9434150_L,L,2,3,0.976858,1,2e-06,9.6e-05,0.022223,0.976858,0.000821
kaggle_9434150_R,R,2,3,0.572844,1,1.9e-05,0.001258,0.425701,0.572844,0.000178
kaggle_9436006_L,L,2,2,0.566886,0,0.039146,0.383574,0.566886,0.010365,2.9e-05
kaggle_9436006_R,R,2,2,0.749944,0,0.007838,0.205826,0.749944,0.03633,6.2e-05
kaggle_9437407_R,R,2,1,0.525277,1,0.061642,0.525277,0.401958,0.011104,1.9e-05
kaggle_9438237_L,L,2,1,0.565821,1,0.261083,0.565821,0.172229,0.000852,1.5e-05
kaggle_9438237_R,R,2,1,0.521225,1,0.140286,0.521225,0.331311,0.00714,3.9e-05
kaggle_9438852_R,R,2,2,0.808706,0,0.062727,0.126218,0.808706,0.002332,1.6e-05
