sample_id,knee_side,true_class,predicted_class,confidence,absolute_error,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
kaggle_9387130_L,L,1,0,0.90855,1,0.90855,0.089259,0.002191,0.0,0.0
kaggle_9393975_L,L,1,1,0.735276,0,0.178785,0.735276,0.079802,0.005757,0.000381
kaggle_9396242_R,R,1,1,0.55151,0,0.369905,0.55151,0.055766,0.022764,5.7e-05
kaggle_9410036_R,R,1,2,0.673452,1,0.089031,0.237329,0.673452,0.000174,1.4e-05
kaggle_9410253_L,L,1,0,0.853662,1,0.853662,0.125898,0.020353,8.6e-05,0.0
kaggle_9410253_R,R,1,0,0.805693,1,0.805693,0.119289,0.074941,7.7e-05,0.0
kaggle_9414488_L,L,1,0,0.769138,1,0.769138,0.094039,0.136026,0.000796,1e-06
kaggle_9432327_L,L,1,1,0.508373,0,0.438245,0.508373,0.053373,8e-06,0.0
kaggle_9442298_L,L,1,0,0.898915,1,0.898915,0.078854,0.020833,0.001396,3e-06
kaggle_9443135_R,R,1,0,0.679008,1,0.679008,0.071149,0.249793,2.6e-05,2.4e-05
kaggle_9444132_R,R,1,0,0.886961,1,0.886961,0.102473,0.010493,4.5e-05,2.8e-05
kaggle_9444196_R,R,1,0,0.881424,1,0.881424,0.054854,0.063106,0.000498,0.000117
kaggle_9446305_L,L,1,1,0.51996,0,0.364412,0.51996,0.115567,6.1e-05,0.0
kaggle_9451114_L,L,1,2,0.991139,1,0.002013,0.006757,0.991139,9.1e-05,0.0
kaggle_9451114_R,R,1,2,0.476117,1,0.394715,0.12915,0.476117,1.6e-05,1e-06
kaggle_9454308_R,R,1,0,0.981672,1,0.981672,0.012454,0.004555,0.001318,0.0
kaggle_9463326_L,L,1,1,0.700997,0,0.16201,0.700997,0.13696,3.1e-05,1e-06
kaggle_9472254_L,L,1,0,0.550284,1,0.550284,0.438724,0.010983,9e-06,0.0
kaggle_9475284_R,R,1,0,0.99562,1,0.99562,0.003845,0.000444,9.1e-05,1e-06
kaggle_9486408_R,R,1,0,0.945497,1,0.945497,0.051298,0.003166,3.8e-05,1e-06
kaggle_9486452_L,L,1,0,0.915398,1,0.915398,0.083498,0.001089,1.1e-05,3e-06
kaggle_9486748_L,L,1,3,0.557052,2,0.028253,0.123208,0.291404,0.557052,8.3e-05
kaggle_9504056_L,L,1,0,0.906097,1,0.906097,0.087296,0.00655,5.4e-05,3e-06
kaggle_9504056_R,R,1,1,0.959931,0,0.026393,0.959931,0.010432,0.003049,0.000195
kaggle_9505140_L,L,1,1,0.869788,0,0.113647,0.869788,0.016533,3.1e-05,1e-06
kaggle_9518337_R,R,1,0,0.843079,1,0.843079,0.049652,0.107185,8e-06,7.6e-05
kaggle_9523947_L,L,1,0,0.952087,1,0.952087,0.020347,0.027541,1.7e-05,7e-06
kaggle_9532902_R,R,1,1,0.522255,0,0.446708,0.522255,0.030998,3.5e-05,3e-06
kaggle_9536410_R,R,1,1,0.814731,0,0.00805,0.814731,0.176887,0.000332,0.0
kaggle_9538890_R,R,1,1,0.815254,0,0.030281,0.815254,0.153182,0.00114,0.000143
kaggle_9540125_R,R,1,2,0.978508,1,0.002572,0.016738,0.978508,0.002118,6.4e-05
kaggle_9547360_R,R,1,3,0.982422,2,0.000107,0.002315,0.015152,0.982422,4e-06
kaggle_9552548_L,L,1,0,0.541921,1,0.541921,0.027299,0.425359,0.005419,2e-06
kaggle_9554395_L,L,1,1,0.532646,0,0.360406,0.532646,0.105089,0.001851,8e-06
kaggle_9555397_L,L,1,0,0.596716,1,0.596716,0.110597,0.290816,0.001777,9.4e-05
kaggle_9555397_R,R,1,0,0.426238,1,0.426238,0.279534,0.294096,0.000105,2.8e-05
kaggle_9560051_L,L,1,0,0.881228,1,0.881228,0.03099,0.073331,0.014447,4e-06
kaggle_9566429_R,R,1,1,0.799661,0,0.155021,0.799661,0.045202,0.00011,5e-06
kaggle_9569715_L,L,1,1,0.745686,0,0.037126,0.745686,0.217007,9.6e-05,8.5e-05
kaggle_9572192_R,R,1,1,0.628858,0,0.060173,0.628858,0.309488,0.00128,0.000201
kaggle_9574271_R,R,1,0,0.871126,1,0.871126,0.103232,0.025546,4.3e-05,5.3e-05
kaggle_9576182_R,R,1,1,0.864863,0,0.005031,0.864863,0.12855,0.001552,4e-06
kaggle_9584990_L,L,1,2,0.841888,1,0.000296,0.024834,0.841888,0.132946,3.6e-05
kaggle_9585175_L,L,1,0,0.990137,1,0.990137,0.009083,0.00078,0.0,0.0
kaggle_9585175_R,R,1,0,0.996077,1,0.996077,0.003915,8e-06,0.0,0.0
kaggle_9586227_L,L,1,0,0.516961,1,0.516961,0.481861,0.001174,4e-06,0.0
kaggle_9597688_R,R,1,1,0.364904,0,0.282528,0.364904,0.325823,0.026531,0.000214
kaggle_9599243_R,R,1,0,0.517366,1,0.517366,0.176714,0.301777,0.004144,0.0
kaggle_9607705_L,L,1,0,0.667425,1,0.667425,0.3026,0.029612,0.000339,2.3e-05
kaggle_9607705_R,R,1,0,0.556002,1,0.556002,0.43471,0.009272,1e-05,6e-06
kaggle_9615754_L,L,1,0,0.861046,1,0.861046,0.100455,0.038278,0.000211,1.1e-05
kaggle_9621198_R,R,1,0,0.992002,1,0.992002,0.003157,0.004805,3.5e-05,0.0
kaggle_9630423_L,L,1,2,0.595177,1,0.234444,0.169194,0.595177,0.001183,1e-06
kaggle_9635414_R,R,1,0,0.896811,1,0.896811,0.092695,0.010461,2.4e-05,8e-06
kaggle_9639581_L,L,1,0,0.781062,1,0.781062,0.204151,0.01476,2.6e-05,2e-06
kaggle_9646687_L,L,1,1,0.400638,0,0.262745,0.400638,0.327631,0.008471,0.000515
kaggle_9646687_R,R,1,2,0.44774,1,0.204591,0.327574,0.44774,0.02008,1.5e-05
kaggle_9647703_R,R,1,0,0.781593,1,0.781593,0.062183,0.149753,0.006274,0.000196
kaggle_9651214_L,L,1,0,0.917736,1,0.917736,0.073875,0.008224,0.000165,0.0
kaggle_9653152_L,L,1,0,0.918673,1,0.918673,0.062761,0.018552,0.0,1.3e-05
kaggle_9658152_R,R,1,1,0.579749,0,0.37725,0.579749,0.042993,0.0,8e-06
kaggle_9660697_L,L,1,0,0.774726,1,0.774726,0.190226,0.034626,0.000276,0.000147
kaggle_9670700_L,L,1,0,0.643551,1,0.643551,0.049335,0.145005,0.162081,2.9e-05
kaggle_9679795_R,R,1,0,0.887956,1,0.887956,0.1008,0.011004,0.000231,8e-06
kaggle_9689083_R,R,1,1,0.727266,0,0.206744,0.727266,0.065309,0.000678,3e-06
kaggle_9689906_L,L,1,0,0.951017,1,0.951017,0.021678,0.027243,6.2e-05,0.0
kaggle_9692368_L,L,1,0,0.627739,1,0.627739,0.290787,0.081382,9.2e-05,0.0
kaggle_9692368_R,R,1,1,0.529234,0,0.284943,0.529234,0.185416,0.00032,8.8e-05
kaggle_9698980_L,L,1,1,0.85201,0,0.108321,0.85201,0.039385,2e-06,0.000283
kaggle_9698980_R,R,1,2,0.622015,1,0.033485,0.343509,0.622015,0.000102,0.00089
kaggle_9703327_R,R,1,1,0.404427,0,0.196717,0.404427,0.39738,7.9e-05,0.001397
kaggle_9705415_R,R,1,1,0.60168,0,0.034614,0.60168,0.363515,0.000179,1.2e-05
kaggle_9708647_L,L,1,1,0.707048,0,0.016451,0.707048,0.234988,0.041397,0.000116
kaggle_9713153_L,L,1,0,0.888507,1,0.888507,0.105291,0.005346,0.000808,4.8e-05
kaggle_9716478_L,L,1,0,0.989902,1,0.989902,0.008733,0.001363,2e-06,0.0
kaggle_9716478_R,R,1,0,0.982659,1,0.982659,0.015668,0.00161,6.2e-05,1e-06
kaggle_9717730_L,L,1,1,0.548037,0,0.447295,0.548037,0.004668,0.0,0.0
kaggle_9717730_R,R,1,2,0.587854,1,0.2766,0.135332,0.587854,0.000208,7e-06
kaggle_9718951_L,L,1,0,0.822725,1,0.822725,0.090345,0.086377,0.000494,5.9e-05
kaggle_9718951_R,R,1,0,0.925392,1,0.925392,0.067298,0.006808,0.000502,1e-06
kaggle_9728987_L,L,1,0,0.753614,1,0.753614,0.14299,0.102992,0.000404,0.0
kaggle_9737302_R,R,1,2,0.463624,1,0.337872,0.197464,0.463624,0.000369,0.00067
kaggle_9753580_L,L,1,2,0.585884,1,0.30336,0.006521,0.585884,0.103012,0.001223
kaggle_9753894_L,L,1,3,0.772728,2,0.072015,0.020999,0.125653,0.772728,0.008605
kaggle_9753894_R,R,1,0,0.597421,1,0.597421,0.072617,0.289459,0.040152,0.000352
kaggle_9766202_L,L,1,0,0.708088,1,0.708088,0.188727,0.096204,0.00648,0.0005
kaggle_9767446_R,R,1,0,0.419408,1,0.419408,0.39554,0.141034,0.044011,6e-06
kaggle_9768869_L,L,1,0,0.559316,1,0.559316,0.022136,0.414838,0.003703,7e-06
kaggle_9771687_R,R,1,0,0.800504,1,0.800504,0.009998,0.189395,0.000103,0.0
kaggle_9771727_R,R,1,0,0.436575,1,0.436575,0.200661,0.361934,0.00052,0.00031
kaggle_9775237_L,L,1,3,0.697685,2,0.062287,0.19374,0.046288,0.697685,0.0
kaggle_9775237_R,R,1,0,0.998931,1,0.998931,0.000749,0.000313,6e-06,1e-06
kaggle_9779635_L,L,1,1,0.785667,0,0.003778,0.785667,0.209814,0.000739,2e-06
kaggle_9780584_L,L,1,1,0.548095,0,0.333738,0.548095,0.118072,8.4e-05,1.1e-05
kaggle_9780584_R,R,1,2,0.931615,1,0.045574,0.018924,0.931615,0.003867,1.9e-05
kaggle_9784170_L,L,1,0,0.585501,1,0.585501,0.413564,0.000882,1.9e-05,3.4e-05
kaggle_9784291_R,R,1,1,0.835464,0,0.046676,0.835464,0.116885,0.000958,1.8e-05
kaggle_9792535_L,L,1,0,0.898837,1,0.898837,0.096983,0.004179,1e-06,0.0
kaggle_9792535_R,R,1,0,0.826591,1,0.826591,0.122383,0.051017,9e-06,0.0
kaggle_9792833_L,L,1,0,0.605682,1,0.605682,0.115596,0.275143,0.003574,5e-06
kaggle_9795669_R,R,1,2,0.471116,1,0.428956,0.099915,0.471116,1e-05,2e-06
kaggle_9800677_R,R,1,0,0.574888,1,0.574888,0.363996,0.061068,4.6e-05,2e-06
kaggle_9806459_L,L,1,1,0.52753,0,0.368275,0.52753,0.10408,3.1e-05,8.4e-05
kaggle_9806459_R,R,1,2,0.476153,1,0.225799,0.297969,0.476153,7.7e-05,3e-06
kaggle_9809967_R,R,1,1,0.687783,0,0.112277,0.687783,0.199376,2.8e-05,0.000535
kaggle_9820245_R,R,1,1,0.940459,0,0.031191,0.940459,0.028344,3e-06,4e-06
kaggle_9823388_R,R,1,3,0.350774,2,0.082971,0.219509,0.346687,0.350774,5.8e-05
kaggle_9825707_R,R,1,0,0.656409,1,0.656409,0.241952,0.101058,0.000573,8e-06
kaggle_9826718_L,L,1,0,0.94801,1,0.94801,0.050637,0.001349,4e-06,0.0
kaggle_9826718_R,R,1,1,0.852535,0,0.100242,0.852535,0.045448,0.001773,2e-06
kaggle_9836853_R,R,1,1,0.615746,0,0.372013,0.615746,0.012218,1e-05,1.3e-05
kaggle_9845238_L,L,1,0,0.943559,1,0.943559,0.053024,0.003406,1e-05,0.0
kaggle_9852273_L,L,1,0,0.89126,1,0.89126,0.098063,0.010316,0.00036,2e-06
kaggle_9852273_R,R,1,2,0.531085,1,0.340226,0.128632,0.531085,2.2e-05,3.4e-05
kaggle_9856356_R,R,1,1,0.563337,0,0.417004,0.563337,0.019504,0.000135,2.1e-05
kaggle_9872010_L,L,1,0,0.527047,1,0.527047,0.419379,0.033513,0.020055,6e-06
kaggle_9872010_R,R,1,0,0.549333,1,0.549333,0.394127,0.049451,0.007086,2e-06
kaggle_9872828_L,L,1,2,0.490687,1,0.049737,0.457371,0.490687,0.002202,3e-06
kaggle_9875794_L,L,1,0,0.960725,1,0.960725,0.033327,0.005635,1.5e-05,0.000298
kaggle_9887094_L,L,1,0,0.607491,1,0.607491,0.180982,0.210354,0.001173,0.0
kaggle_9898669_L,L,1,0,0.504679,1,0.504679,0.452391,0.037696,0.005226,7e-06
kaggle_9898669_R,R,1,2,0.708861,1,0.006211,0.277594,0.708861,0.007304,2.9e-05
kaggle_9900761_L,L,1,1,0.531055,0,0.327174,0.531055,0.141266,0.0005,5e-06
kaggle_9907800_L,L,1,1,0.908656,0,0.041433,0.908656,0.04988,3.1e-05,0.0
kaggle_9907800_R,R,1,1,0.436529,0,0.296527,0.436529,0.266845,8.6e-05,1.3e-05
kaggle_9910757_R,R,1,0,0.713151,1,0.713151,0.283672,0.003029,0.000136,1.2e-05
kaggle_9912315_L,L,1,0,0.818337,1,0.818337,0.054186,0.127472,4e-06,0.0
kaggle_9912315_R,R,1,0,0.8976,1,0.8976,0.015205,0.087155,3.7e-05,3e-06
kaggle_9914317_L,L,1,0,0.691917,1,0.691917,0.307036,0.000823,0.000112,0.000111
kaggle_9914317_R,R,1,1,0.601326,0,0.377036,0.601326,0.020021,0.001467,0.00015
kaggle_9928319_R,R,1,2,0.965563,1,0.000143,0.026652,0.965563,0.007636,6e-06
kaggle_9943227_L,L,1,2,0.65433,1,0.011941,0.306678,0.65433,0.026928,0.000123
kaggle_9964777_L,L,1,0,0.89994,1,0.89994,0.099018,0.001037,2e-06,3e-06
kaggle_9964777_R,R,1,0,0.910864,1,0.910864,0.067284,0.021844,2e-06,6e-06
kaggle_9971531_L,L,1,0,0.679579,1,0.679579,0.270846,0.049325,0.000246,3e-06
kaggle_9973569_L,L,1,2,0.759651,1,0.035808,0.204457,0.759651,8.1e-05,3e-06
kaggle_9976207_L,L,1,0,0.68558,1,0.68558,0.137393,0.173681,0.00315,0.000196
kaggle_9976207_R,R,1,0,0.388786,1,0.388786,0.252988,0.356074,0.002153,0.0
kaggle_9985803_R,R,1,1,0.689652,0,0.307229,0.689652,0.002607,0.000508,4e-06
kaggle_9002411_L,L,2,2,0.799367,0,0.013409,0.153758,0.799367,0.031792,0.001673
kaggle_9002411_R,R,2,1,0.36417,1,0.13958,0.36417,0.262815,0.233069,0.000366
kaggle_9009716_L,L,2,2,0.40885,0,0.076933,0.400942,0.40885,0.113257,1.9e-05
kaggle_9009716_R,R,2,2,0.852897,0,0.012672,0.128016,0.852897,0.006411,4e-06
kaggle_9009957_R,R,2,0,0.699171,2,0.699171,0.032383,0.26798,0.000464,2e-06
kaggle_9020714_L,L,2,2,0.987157,0,0.00292,0.009257,0.987157,0.0006,6.7e-05
kaggle_9020714_R,R,2,2,0.56123,0,0.172171,0.265106,0.56123,0.001402,9.1e-05
kaggle_9024940_L,L,2,2,0.825183,0,0.01339,0.158724,0.825183,0.001522,0.001181
kaggle_9024940_R,R,2,1,0.545071,1,0.089024,0.545071,0.333195,0.027767,0.004942
kaggle_9044902_L,L,2,2,0.929404,0,3e-05,0.001372,0.929404,0.069192,3e-06
kaggle_9044902_R,R,2,2,0.998388,0,1.4e-05,0.000107,0.998388,0.001489,2e-06
kaggle_9056363_R,R,2,2,0.996292,0,0.000705,0.002831,0.996292,0.000171,0.0
kaggle_9065952_L,L,2,2,0.741619,0,0.002331,0.078472,0.741619,0.177531,4.7e-05
kaggle_9065952_R,R,2,2,0.91769,0,0.00268,0.053208,0.91769,0.022618,0.003805
kaggle_9066921_L,L,2,3,0.964694,1,0.000122,0.006839,0.028345,0.964694,0.0
kaggle_9075900_L,L,2,2,0.792143,0,6.5e-05,0.006884,0.792143,0.199894,0.001014
kaggle_9075900_R,R,2,2,0.949871,0,0.03763,0.011864,0.949871,0.000193,0.000441
kaggle_9083113_R,R,2,2,0.65724,0,0.173472,0.169123,0.65724,0.000164,0.0
kaggle_9086133_R,R,2,2,0.99695,0,3.8e-05,0.001182,0.99695,0.001829,1e-06
kaggle_9093108_R,R,2,2,0.50049,0,0.00142,0.057121,0.50049,0.440819,0.000151
kaggle_9098924_L,L,2,0,0.66393,2,0.66393,0.050798,0.282778,0.000524,0.00197
kaggle_9113414_R,R,2,2,0.954075,0,2e-06,0.000589,0.954075,0.045325,1e-05
kaggle_9116147_R,R,2,1,0.621559,1,0.31193,0.621559,0.06437,0.002139,1e-06
kaggle_9122517_R,R,2,2,0.873767,0,0.039764,0.085173,0.873767,0.001275,2.1e-05
kaggle_9122908_R,R,2,2,0.993352,0,6.3e-05,0.001026,0.993352,0.005506,5.4e-05
kaggle_9124895_R,R,2,2,0.940403,0,0.023497,0.036039,0.940403,6.2e-05,0.0
kaggle_9128923_R,R,2,0,0.664599,2,0.664599,0.162867,0.172022,0.000511,0.0
kaggle_9143312_R,R,2,0,0.772424,2,0.772424,0.205473,0.021488,6e-06,0.000608
kaggle_9145384_L,L,2,2,0.920773,0,0.0,1.3e-05,0.920773,0.079209,5e-06
kaggle_9146462_L,L,2,2,0.975099,0,0.006076,0.012398,0.975099,0.005792,0.000634
kaggle_9146545_L,L,2,1,0.971885,1,0.003509,0.971885,0.023171,0.001434,1e-06
kaggle_9146545_R,R,2,1,0.804737,1,0.018769,0.804737,0.172682,0.003767,4.5e-05
kaggle_9150876_L,L,2,2,0.951603,0,0.031932,0.016214,0.951603,0.000237,1.4e-05
kaggle_9151007_L,L,2,2,0.570702,0,0.393772,0.035018,0.570702,0.000491,1.7e-05
kaggle_9151007_R,R,2,2,0.993161,0,0.000671,0.00459,0.993161,0.001556,2.1e-05
kaggle_9155218_L,L,2,3,0.504709,1,0.177863,0.148901,0.168397,0.504709,0.000131
kaggle_9155218_R,R,2,3,0.68439,1,0.068563,0.172703,0.074279,0.68439,6.5e-05
kaggle_9156716_L,L,2,0,0.459479,2,0.459479,0.379436,0.159102,0.001926,5.7e-05
kaggle_9156716_R,R,2,2,0.45856,0,0.294051,0.201163,0.45856,0.046164,6.2e-05
kaggle_9156789_L,L,2,2,0.948458,0,0.000498,0.002132,0.948458,0.048911,0.0
kaggle_9156789_R,R,2,2,0.998121,0,0.000169,0.000625,0.998121,0.001079,6e-06
kaggle_9159540_R,R,2,2,0.489258,0,0.201183,0.297911,0.489258,0.007611,0.004037
kaggle_9168709_L,L,2,0,0.908805,2,0.908805,0.089633,0.001548,1.3e-05,0.0
kaggle_9168709_R,R,2,0,0.481578,2,0.481578,0.255265,0.225711,0.036739,0.000707
kaggle_9170920_L,L,2,2,0.714084,0,0.00593,0.278006,0.714084,0.001959,2.1e-05
kaggle_9170920_R,R,2,2,0.782506,0,0.051612,0.157739,0.782506,0.008142,1e-06
kaggle_9173792_L,L,2,1,0.40925,1,0.195404,0.40925,0.383705,0.010077,0.001565
kaggle_9178840_R,R,2,0,0.983515,2,0.983515,0.016466,1.9e-05,0.0,0.0
kaggle_9193863_L,L,2,2,0.999616,0,0.0,5e-06,0.999616,0.000378,1e-06
kaggle_9193863_R,R,2,2,0.997339,0,0.001384,0.001248,0.997339,2.9e-05,0.0
kaggle_9196959_R,R,2,2,0.895634,0,0.019585,0.006061,0.895634,0.07872,0.0
kaggle_9202047_L,L,2,1,0.925294,1,0.005616,0.925294,0.067159,0.00193,1e-06
kaggle_9212386_L,L,2,1,0.566144,1,0.019372,0.566144,0.4142,0.000159,0.000125
kaggle_9212386_R,R,2,2,0.651606,0,0.00377,0.336074,0.651606,0.008368,0.000182
kaggle_9212451_L,L,2,2,0.877474,0,0.006646,0.111123,0.877474,0.004753,3e-06
kaggle_9212451_R,R,2,2,0.917432,0,0.00055,0.068837,0.917432,0.013138,4.4e-05
kaggle_9224061_R,R,2,0,0.538157,2,0.538157,0.212398,0.246386,0.003058,1e-06
kaggle_9235666_L,L,2,0,0.640803,2,0.640803,0.287145,0.071337,0.000698,1.8e-05
kaggle_9236300_R,R,2,0,0.594919,2,0.594919,0.195037,0.204397,0.005321,0.000326
kaggle_9250756_R,R,2,2,0.872623,0,0.004366,0.103409,0.872623,0.019601,1e-06
kaggle_9252748_L,L,2,2,0.889408,0,0.00158,0.105398,0.889408,0.003614,0.0
kaggle_9252748_R,R,2,2,0.963564,0,7.5e-05,0.032082,0.963564,0.004279,0.0
kaggle_9253255_L,L,2,3,0.997413,1,0.0,1.7e-05,0.002561,0.997413,8e-06
kaggle_9253255_R,R,2,2,0.992276,0,7.4e-05,0.005457,0.992276,0.002192,1e-06
kaggle_9272247_R,R,2,2,0.93517,0,0.005464,0.058513,0.93517,0.000242,0.000611
kaggle_9276150_R,R,2,1,0.6217,1,0.237822,0.6217,0.140355,8.6e-05,3.7e-05
kaggle_9276684_R,R,2,2,0.768582,0,0.001183,0.19547,0.768582,0.034172,0.000594
kaggle_9277151_L,L,2,2,0.637866,0,4.8e-05,0.003263,0.637866,0.357811,0.001011
kaggle_9277151_R,R,2,2,0.413951,0,0.001936,0.349263,0.413951,0.234484,0.000367
kaggle_9280204_R,R,2,0,0.705948,2,0.705948,0.064456,0.216991,0.01252,8.5e-05
kaggle_9283903_R,R,2,2,0.477417,0,0.212682,0.30945,0.477417,0.000331,0.000121
kaggle_9285207_L,L,2,0,0.504423,2,0.504423,0.383745,0.111676,0.000156,0.0
kaggle_9289212_R,R,2,2,0.776922,0,0.029513,0.1619,0.776922,0.031663,2e-06
kaggle_9289216_L,L,2,2,0.661221,0,0.034737,0.03942,0.661221,0.24444,0.020183
kaggle_9289216_R,R,2,2,0.965869,0,0.008571,0.025045,0.965869,0.000208,0.000306
kaggle_9290752_L,L,2,1,0.768933,1,0.089359,0.768933,0.141684,2.3e-05,2e-06
kaggle_9290752_R,R,2,2,0.77495,0,0.029352,0.151409,0.77495,0.044235,5.3e-05
kaggle_9292524_L,L,2,2,0.939249,0,0.002957,0.0551,0.939249,0.002686,8e-06
kaggle_9292524_R,R,2,2,0.941204,0,0.002803,0.0341,0.941204,0.016841,0.005051
kaggle_9301826_L,L,2,3,0.543496,1,6.6e-05,0.003188,0.453222,0.543496,2.7e-05
kaggle_9301826_R,R,2,2,0.974597,0,0.018008,0.007358,0.974597,2.9e-05,8e-06
kaggle_9305487_L,L,2,3,0.736848,1,3.1e-05,0.000119,0.262731,0.736848,0.000271
kaggle_9305487_R,R,2,2,0.844457,0,0.011721,0.003903,0.844457,0.137652,0.002268
kaggle_9310086_L,L,2,2,0.463089,0,0.164476,0.334856,0.463089,0.03757,9e-06
kaggle_9310472_L,L,2,0,0.864653,2,0.864653,0.041339,0.092931,0.001071,6e-06
kaggle_9318369_L,L,2,1,0.63555,1,0.033226,0.63555,0.33101,0.000213,1e-06
kaggle_9318369_R,R,2,2,0.937024,0,0.00358,0.025154,0.937024,0.028587,0.005654
kaggle_9332414_R,R,2,2,0.697157,0,0.083243,0.214707,0.697157,0.004509,0.000384
kaggle_9341167_R,R,2,1,0.574409,1,0.231178,0.574409,0.194291,2.9e-05,9.3e-05
kaggle_9341730_L,L,2,3,0.770184,1,4.9e-05,0.0001,0.229452,0.770184,0.000215
kaggle_9341730_R,R,2,2,0.936537,0,0.008744,0.003401,0.936537,0.05131,8e-06
kaggle_9347321_R,R,2,1,0.893859,1,0.099897,0.893859,0.00619,5.4e-05,0.0
kaggle_9351245_R,R,2,1,0.825446,1,0.010721,0.825446,0.163815,1.8e-05,0.0
kaggle_9357990_R,R,2,2,0.518921,0,0.038936,0.442126,0.518921,1.6e-05,2e-06
kaggle_9359105_L,L,2,2,0.611782,0,0.138116,0.250096,0.611782,2e-06,4e-06
kaggle_9359105_R,R,2,2,0.515737,0,0.077865,0.406391,0.515737,7e-06,0.0
kaggle_9359678_R,R,2,2,0.573873,0,1e-05,0.002965,0.573873,0.423148,4e-06
kaggle_9360202_R,R,2,2,0.938564,0,0.00163,0.003817,0.938564,0.055981,7e-06
kaggle_9363201_L,L,2,1,0.676431,1,0.119864,0.676431,0.203101,0.000582,2.1e-05
kaggle_9363201_R,R,2,1,0.650982,1,0.0035,0.650982,0.269258,0.076096,0.000165
kaggle_9363397_R,R,2,2,0.874321,0,0.043615,0.080064,0.874321,0.001989,1.1e-05
kaggle_9372474_L,L,2,2,0.889515,0,0.054049,0.056422,0.889515,1.4e-05,0.0
kaggle_9378998_L,L,2,2,0.739449,0,0.120124,0.125275,0.739449,0.01478,0.000371
kaggle_9378998_R,R,2,2,0.753458,0,0.001805,0.163584,0.753458,0.081138,1.5e-05
kaggle_9381251_L,L,2,2,0.954594,0,0.001582,0.001958,0.954594,0.040671,0.001194
kaggle_9387130_R,R,2,2,0.862498,0,0.04634,0.087253,0.862498,0.003906,3e-06
kaggle_9388068_L,L,2,2,0.931736,0,0.000438,0.001445,0.931736,0.066125,0.000256
kaggle_9388068_R,R,2,2,0.864935,0,0.007085,0.007691,0.864935,0.11919,0.001099
kaggle_9392537_L,L,2,2,0.432394,0,0.006761,0.420731,0.432394,0.140104,1e-05
kaggle_9392537_R,R,2,2,0.897276,0,0.000106,0.014119,0.897276,0.088496,4e-06
kaggle_9394602_R,R,2,2,0.738261,0,0.008161,0.149987,0.738261,0.103589,2e-06
kaggle_9396242_L,L,2,0,0.555386,2,0.555386,0.257271,0.178904,0.008392,4.7e-05
kaggle_9396982_L,L,2,2,0.867052,0,0.00688,0.119657,0.867052,0.006402,9e-06
kaggle_9396982_R,R,2,1,0.422819,1,0.222375,0.422819,0.353279,0.001447,8.1e-05
kaggle_9400127_L,L,2,2,0.912971,0,0.000368,0.056679,0.912971,0.02997,1.2e-05
kaggle_9410036_L,L,2,2,0.960221,0,8e-05,0.000436,0.960221,0.039248,1.4e-05
kaggle_9413071_L,L,2,2,0.681801,0,0.193441,0.109575,0.681801,0.015137,4.6e-05
kaggle_9414488_R,R,2,0,0.732696,2,0.732696,0.138208,0.123165,0.005635,0.000295
kaggle_9422381_L,L,2,1,0.631258,1,0.119657,0.631258,0.244324,0.00469,7.1e-05
kaggle_9423500_L,L,2,2,0.973727,0,0.000371,0.024664,0.973727,0.001237,0.0
kaggle_9423500_R,R,2,2,0.920758,0,0.005937,0.071838,0.920758,0.001463,3e-06
kaggle_9429578_L,L,2,2,0.832609,0,0.041413,0.124727,0.832609,0.001251,0.0
kaggle_9429578_R,R,2,2,0.363905,0,0.302278,0.188423,0.363905,0.145389,4e-06
kaggle_9433278_L,L,2,2,0.965662,0,0.018626,0.012946,0.965662,0.002759,7e-06
kaggle_9433278_R,R,2,2,0.687511,0,0.18906,0.115344,0.687511,0.008067,1.8e-05
kaggle_9434150_L,L,2,3,0.74905,1,0.000456,0.135615,0.114871,0.74905,9e-06
kaggle_9434150_R,R,2,3,0.53999,1,6.8e-05,0.003425,0.456497,0.53999,2e-05
kaggle_9436006_L,L,2,1,0.551757,1,0.013506,0.551757,0.433079,0.001657,1e-06
kaggle_9436006_R,R,2,0,0.767305,2,0.767305,0.086934,0.142771,0.002985,5e-06
kaggle_9437407_R,R,2,1,0.468444,1,0.188531,0.468444,0.342721,0.0003,5e-06
kaggle_9438237_L,L,2,1,0.744667,1,0.124325,0.744667,0.129151,0.001668,0.00019
kaggle_9438237_R,R,2,0,0.492607,2,0.492607,0.398147,0.108,0.001223,2.2e-05
kaggle_9438852_R,R,2,2,0.953407,0,0.002741,0.020217,0.953407,0.023555,7.9e-05
kaggle_9444196_L,L,2,2,0.81401,0,0.077586,0.078099,0.81401,0.026865,0.003439
kaggle_9445852_L,L,2,0,0.542592,2,0.542592,0.235196,0.221811,0.000391,9e-06
kaggle_9445852_R,R,2,2,0.602605,0,0.201847,0.195256,0.602605,0.000291,1e-06
kaggle_9448133_R,R,2,2,0.999565,0,6.9e-05,0.000336,0.999565,3e-05,0.0
kaggle_9451546_L,L,2,2,0.936849,0,0.002896,0.043054,0.936849,0.017163,3.9e-05
kaggle_9451546_R,R,2,2,0.976713,0,0.000255,0.014487,0.976713,0.008541,3e-06
kaggle_9458057_L,L,2,2,0.965278,0,0.000236,0.003814,0.965278,0.030667,5e-06
kaggle_9458057_R,R,2,2,0.947775,0,0.00469,0.044328,0.947775,0.003205,1e-06
