model,epoch,stage,lr,train_loss,train_acc,train_seconds,val_loss,val_acc,val_macro_f1,val_balanced_acc,val_qwk,val_macro_recall,val_macro_precision,val_kl4_f1,val_kl3_f1,epoch_seconds,val_seconds,cumulative_seconds,is_best
inception_v3,19,B,3.86538746177659e-05,0.3703359443280432,0.809375,5.67,0.9996909171776163,0.6462035541195477,0.6872176753010855,0.6947880247378861,0.7848653457211331,0.6947880247378861,0.6823953608236243,0.9066666666666666,0.8203592814371258,6.13,0.46,123.7,True
inception_v3,20,B,3.294705809139449e-05,0.34088556352588867,0.8256944444444444,5.67,1.0520586618169636,0.6478190630048465,0.6742124159288494,0.6842959265825079,0.7825943061700045,0.6842959265825079,0.6691814673641832,0.9090909090909091,0.8036253776435045,6.12,0.45,130.0,False
inception_v3,21,B,2.7496202983833456e-05,0.3114797262681855,0.8380208333333333,5.63,1.114236995698177,0.6203554119547657,0.6701572510018868,0.6809291121944507,0.7812799879121586,0.6809291121944507,0.6646860362863151,0.9090909090909091,0.8096676737160121,6.09,0.46,136.1,False
inception_v3,22,B,2.2380795036807794e-05,0.27456862760914696,0.8630208333333333,5.63,1.1501421292879663,0.6324717285945073,0.6764753827025102,0.6796559381940039,0.7840034763459264,0.6796559381940039,0.6763698931709833,0.918918918918919,0.8121212121212121,6.08,0.45,142.3,False
inception_v3,23,B,1.767542841708065e-05,0.26114962788091767,0.8689236111111112,5.7,1.2628190697491266,0.6235864297253635,0.6644396798434875,0.6815506584803326,0.7814826977717683,0.6815506584803326,0.6534471950127677,0.8860759493670886,0.7952522255192879,6.17,0.46,148.6,False
inception_v3,24,B,1.3448717965530492e-05,0.23239765589435896,0.8819444444444444,5.67,1.3153030564211103,0.6268174474959612,0.6728101781701767,0.6885639091167526,0.7901624478329179,0.6885639091167526,0.6679020025747925,0.8860759493670886,0.7963525835866262,6.12,0.45,154.8,False
xception,1,A,0.001,1.6043104555871752,0.23506944444444444,10.69,1.5475838509823086,0.31421647819063003,0.22195841645878053,0.2248004530983816,0.14318962528678303,0.2248004530983816,0.2200390128633151,0.0,0.24183006535947713,18.74,8.04,18.7,True
xception,2,A,0.0009970719095986026,1.558259697755178,0.28541666666666665,3.11,1.4316905099471282,0.407108239095315,0.1983261178269206,0.3038273465942024,0.2949214062930603,0.3038273465942024,0.3270085407480431,0.2138364779874214,0.0972972972972973,3.68,0.57,22.5,False
xception,3,A,0.0009883219675771882,1.4846236030260722,0.31145833333333334,3.1,1.4155855997313591,0.27948303715670436,0.26002545679849715,0.31583120387052305,0.3091893231712045,0.31583120387052305,0.3705126516485543,0.3595505617977528,0.1111111111111111,3.65,0.55,26.3,True
xception,4,B,0.0001,1.4102112690607707,0.31927083333333334,10.64,1.3251289647307265,0.38287560581583197,0.35374738774309655,0.39180978732370736,0.46830920941629894,0.39180978732370736,0.36789068252801127,0.34710743801652894,0.3137254901960784,11.18,0.54,37.6,True
xception,5,B,9.963908926785367e-05,1.1144704639911651,0.48368055555555556,7.47,1.0464939113002216,0.5,0.5822761035182221,0.5962464210016658,0.7083116510664129,0.5962464210016658,0.62319236169546,0.9090909090909091,0.6928104575163399,8.02,0.55,45.8,True
xception,6,B,9.856161996258959e-05,0.9398080839051141,0.5510416666666667,7.46,0.9403061870611927,0.5815831987075929,0.6039927390734128,0.6274707974259366,0.7335503213285103,0.6274707974259366,0.5952236670503949,0.8571428571428571,0.7267080745341615,8.02,0.56,53.9,True
xception,7,B,9.678330401292806e-05,0.8155812515152825,0.5902777777777778,7.46,0.9112184919140065,0.6017770597738288,0.6323548129572225,0.6349388781767724,0.7483727432078304,0.6349388781767724,0.6402235762293694,0.9166666666666666,0.7857142857142857,8.02,0.57,62.1,True
xception,8,B,9.43300732698339e-05,0.7606773449314965,0.6194444444444445,7.49,0.9774594236171303,0.5840064620355412,0.5920919770787828,0.6068289316870924,0.7371798432098692,0.6068289316870924,0.6155482247297994,0.7954545454545454,0.6590909090909091,8.03,0.55,70.2,False
xception,9,B,9.1237701361736e-05,0.7289250900348028,0.6328125,7.46,0.9499531407059684,0.5718901453957996,0.6280983250958996,0.658489040703053,0.7735205471363996,0.658489040703053,0.6462001268942476,0.918918918918919,0.7409326424870466,8.05,0.58,78.4,False
xception,10,B,8.755128203446951e-05,0.675193856159846,0.6449652777777778,7.49,0.879305456200786,0.6155088852988692,0.6580515864521418,0.6697983449362259,0.7618422477572098,0.6697983449362259,0.6517677124841585,0.918918918918919,0.7887323943661971,8.05,0.55,86.5,True
xception,11,B,8.332457158291937e-05,0.6394878483480877,0.6756944444444445,7.5,0.9401180273063349,0.5969305331179321,0.6300678151026013,0.6484198927515988,0.7747862470438421,0.6484198927515988,0.6370431064650381,0.8674698795180723,0.7781350482315113,8.04,0.55,94.7,False
xception,12,B,7.861920496319223e-05,0.6097307430373298,0.6828125,7.46,0.8987706771093347,0.6284329563812601,0.6537510666331655,0.6574215929553046,0.7705385477137091,0.6574215929553046,0.6570524563360464,0.8947368421052632,0.7823343848580442,8.02,0.56,102.7,False
xception,13,B,7.350379701616654e-05,0.5766341841883129,0.7092013888888888,7.45,0.9341378551885269,0.6195476575121163,0.6639607317441143,0.6641597786999556,0.7711631354532167,0.6641597786999556,0.6811039917909965,0.9459459459459459,0.7974683544303798,8.01,0.56,110.8,True
xception,14,B,6.80529419086055e-05,0.5394764453172683,0.7234375,7.44,0.940717582652565,0.6235864297253635,0.6573899468995299,0.6638067493391415,0.7735126983843499,0.6638067493391415,0.6581272045697839,0.9066666666666666,0.7724550898203593,7.99,0.55,118.9,False
xception,15,B,6.234612538223413e-05,0.4931257370445463,0.7411458333333333,7.41,0.9552293188256092,0.6276252019386107,0.6615326475435976,0.6700953655037307,0.7820686188356553,0.6700953655037307,0.6562690729711889,0.8607594936708861,0.782051282051282,8.01,0.6,127.0,False
xception,16,B,5.646656567263848e-05,0.4722932967874739,0.7557291666666667,7.88,1.039271023238803,0.6082390953150242,0.6572269894415365,0.6779542931093269,0.7874168396915513,0.6779542931093269,0.6542451062297838,0.875,0.7710843373493976,8.5,0.62,135.6,False
xception,17,B,5.049999999999999e-05,0.43430182586113614,0.7786458333333334,7.68,1.0046251044038423,0.6219709208400647,0.672397964860847,0.678821426591581,0.7739048991559256,0.678821426591581,0.6690055781992768,0.9333333333333333,0.78419452887538,8.3,0.62,144.0,True
xception,18,B,4.4533434327361506e-05,0.39963587787416244,0.7954861111111111,7.55,1.0608637412838482,0.6284329563812601,0.679428909502761,0.6707442559283172,0.788940797060098,0.6707442559283172,0.6950145597602805,0.958904109589041,0.8157894736842105,8.16,0.61,152.3,True
xception,19,B,3.86538746177659e-05,0.37638278620110616,0.8097222222222222,7.58,1.055487629718272,0.6276252019386107,0.6757445595671749,0.6770495521887526,0.7775777373543483,0.6770495521887526,0.6786800179889803,0.9444444444444444,0.8011869436201781,8.19,0.61,160.6,False
xception,20,B,3.294705809139449e-05,0.34672395206160017,0.8270833333333333,7.5,1.0807211984532714,0.6260096930533118,0.6560877510948921,0.6525458110165856,0.7600087324891625,0.6525458110165856,0.6677649288855113,0.958904109589041,0.797427652733119,8.11,0.6,168.8,False
xception,21,B,2.7496202983833456e-05,0.3259784726632966,0.8368055555555556,7.59,1.0901693928992806,0.6130856219709209,0.6654629022065427,0.6562625136566289,0.763640233123162,0.6562625136566289,0.6766402837916634,0.9444444444444444,0.7987012987012987,8.19,0.6,177.1,False
xception,22,B,2.2380795036807794e-05,0.30741761757267844,0.8480902777777778,7.67,1.0939019692637424,0.630048465266559,0.6826297788005067,0.6771472108482268,0.7651039053535954,0.6771472108482268,0.6897390192347507,0.958904109589041,0.8102893890675241,8.29,0.62,185.4,True
xception,23,B,1.767542841708065e-05,0.28833177089691164,0.8519097222222223,7.72,1.1216967146789507,0.6340872374798061,0.6870371699902864,0.6864317755160875,0.7777586669542689,0.6864317755160875,0.6927629545981164,0.958904109589041,0.808641975308642,8.3,0.58,193.9,True
xception,24,B,1.3448717965530492e-05,0.2700941652059555,0.8706597222222222,7.46,1.138343600444917,0.624394184168013,0.682467657035023,0.6789391823459643,0.779402439088303,0.6789391823459643,0.6921978349870536,0.958904109589041,0.810126582278481,8.05,0.59,202.0,False
xception,25,B,9.762298638264013e-06,0.2624510313073794,0.865625,7.47,1.1430628072945868,0.6308562197092084,0.6818351638075174,0.6801211503098296,0.788337415314272,0.6801211503098296,0.6897621796487379,0.958904109589041,0.8209876543209876,8.06,0.59,210.2,False
xception,26,B,6.6699267301661265e-06,0.240879368616475,0.8888888888888888,7.71,1.1570312208909788,0.6348949919224556,0.6834548731903853,0.680228439774554,0.7822992977728166,0.680228439774554,0.6904735061332108,0.958904109589041,0.8150470219435737,8.32,0.61,218.6,False
xception,27,B,4.216695987071972e-06,0.2413714802927441,0.8848958333333333,7.62,1.1599159906580683,0.6268174474959612,0.6831398551646897,0.6799921439860747,0.7826956348891964,0.6799921439860747,0.6922203762171353,0.958904109589041,0.8138801261829653,8.2,0.58,226.8,False
xception,28,B,2.438380037410426e-06,0.23758323755529193,0.8861111111111111,7.6,1.1579964955808273,0.6308562197092084,0.6852559941715242,0.6806102671216803,0.7829719582389973,0.6806102671216803,0.6947512123128822,0.958904109589041,0.821656050955414,8.21,0.6,235.1,False
convnext_tiny,1,A,0.001,1.5895802405145434,0.2690972222222222,12.64,1.5654226177536035,0.2867528271405493,0.23747537998388082,0.3220493606283289,0.2518035223313735,0.3220493606283289,0.25232220286187124,0.14965986394557823,0.2098360655737705,21.71,9.06,21.7,True
convnext_tiny,2,A,0.0009970719095986026,1.3796526710192363,0.3579861111111111,4.31,1.3766352508295334,0.3998384491114701,0.24539684611574736,0.3916120897345333,0.4047313153369977,0.3916120897345333,0.3086047272938561,0.19939577039274925,0.13612565445026178,4.93,0.62,26.8,True
convnext_tiny,3,A,0.0009883219675771882,1.2676862637201944,0.4144097222222222,4.25,1.4024135099666761,0.4079159935379645,0.25451824145218144,0.4064933135021537,0.44145406373860985,0.4064933135021537,0.3217367289843065,0.21379310344827587,0.30564784053156147,4.84,0.6,31.8,True
convnext_tiny,4,B,0.0001,1.1653667377101051,0.4510416666666667,10.1,1.1024015705208017,0.4911147011308562,0.5000660774901656,0.5889874887394349,0.6924896196173596,0.5889874887394349,0.5012201454740721,0.578125,0.5679012345679012,10.7,0.6,42.7,True
convnext_tiny,5,B,9.963908926785367e-05,1.1058325350284577,0.45625,6.63,1.0350281654681066,0.518578352180937,0.5653492244129931,0.6137233235069361,0.7530594173254517,0.6137233235069361,0.6571177666298479,0.8831168831168831,0.7422096317280453,7.21,0.58,50.1,True
convnext_tiny,6,B,9.856161996258959e-05,0.8559485468599531,0.5871527777777777,6.52,0.9567239141792829,0.5831987075928917,0.6084059259869605,0.6645899308941926,0.7568036752810348,0.6645899308941926,0.5945216042627208,0.7551020408163265,0.7147147147147147,7.13,0.6,57.4,True
convnext_tiny,7,B,9.678330401292806e-05,0.7556513789627287,0.6274305555555556,6.72,0.8561993739861086,0.624394184168013,0.6434192910562968,0.6565140295421336,0.7975572991183517,0.6565140295421336,0.6736137286607701,0.8974358974358975,0.8275862068965517,7.34,0.62,64.9,True
convnext_tiny,8,B,9.43300732698339e-05,0.72519910633564,0.6355902777777778,6.75,0.7838753622404401,0.6389337641357028,0.6749217472120506,0.6946880715095519,0.836904736194199,0.6946880715095519,0.6789183829868939,0.8275862068965517,0.8053691275167785,7.37,0.62,72.4,True
convnext_tiny,9,B,9.1237701361736e-05,0.6786825315819847,0.6501736111111112,6.68,0.7704665423980245,0.635702746365105,0.683122623142044,0.702688761060578,0.8377470695685652,0.702688761060578,0.6992245480643398,0.8780487804878049,0.8126984126984127,7.24,0.56,79.8,True
convnext_tiny,10,B,8.755128203446951e-05,0.6428143918514252,0.6647569444444444,6.9,0.736744115300633,0.6534733441033925,0.6862807151259798,0.6766520126475266,0.8355337432427092,0.6766520126475266,0.7028740979024303,0.8918918918918919,0.825503355704698,7.5,0.59,87.5,True
convnext_tiny,11,B,8.332457158291937e-05,0.6137540840440326,0.6842013888888889,6.79,0.7591809313413304,0.6720516962843296,0.6646013193008365,0.6804516282415741,0.8246113800318401,0.6804516282415741,0.6755508598625608,0.8409090909090909,0.781021897810219,7.39,0.61,95.0,False
convnext_tiny,12,B,7.861920496319223e-05,0.6003832813766268,0.6989583333333333,6.76,0.7680657083027197,0.6558966074313409,0.6573906715972193,0.6796573169801828,0.8127094943324051,0.6796573169801828,0.6611974240301276,0.8571428571428571,0.7975077881619937,7.33,0.57,102.5,False
convnext_tiny,13,B,7.350379701616654e-05,0.5621654517120785,0.7036458333333333,6.81,0.8972041126647557,0.6203554119547657,0.665712376751569,0.6950064266464847,0.8127560572034755,0.6950064266464847,0.6657624162473315,0.8947368421052632,0.7341772151898734,7.43,0.62,110.0,False
convnext_tiny,14,B,6.80529419086055e-05,0.5444435394472547,0.7175347222222223,6.84,0.7918936583380515,0.6623586429725363,0.6914971183921856,0.7115263539554343,0.8443426081078845,0.7115263539554343,0.6960633431280998,0.8470588235294118,0.8065573770491803,7.44,0.6,117.5,True
convnext_tiny,15,B,6.234612538223413e-05,0.5104591442479027,0.7324652777777778,6.93,0.7882741251072707,0.659935379644588,0.6919340345249111,0.70887213212454,0.8363886781508199,0.70887213212454,0.6889149990012096,0.8395061728395061,0.8099688473520249,7.54,0.61,125.2,True
convnext_tiny,16,B,5.646656567263848e-05,0.4654648333787918,0.7506944444444444,6.88,0.7848553072077392,0.6704361873990307,0.7054691570369995,0.7160022721086186,0.8398486169727077,0.7160022721086186,0.7083440959783156,0.9,0.8220064724919094,7.47,0.59,132.8,True
convnext_tiny,17,B,5.049999999999999e-05,0.4444651284151607,0.7638888888888888,6.88,0.8079930649820553,0.6397415185783522,0.6948682206360609,0.7142134245129363,0.8382081858290993,0.7142134245129363,0.7172025304474213,0.8947368421052632,0.8130563798219584,7.48,0.6,140.5,False
convnext_tiny,18,B,4.4533434327361506e-05,0.40708930078479977,0.7854166666666667,6.81,0.9226507924388799,0.648626817447496,0.6763958959001266,0.6809852892317598,0.8260860231012244,0.6809852892317598,0.6904723466619865,0.8607594936708861,0.8262295081967214,7.4,0.59,148.0,False
convnext_tiny,19,B,3.86538746177659e-05,0.3745924360222287,0.8019097222222222,6.96,0.9110305001161788,0.6623586429725363,0.6930213713244656,0.6999351562354598,0.8143790662416884,0.6999351562354598,0.6903150495050573,0.8533333333333334,0.8220858895705522,7.54,0.58,155.6,False
convnext_tiny,20,B,3.294705809139449e-05,0.3390679438908895,0.815625,6.92,0.91440708172148,0.6268174474959612,0.681376829355145,0.6875780767494714,0.8246026131834651,0.6875780767494714,0.7021640010511897,0.8717948717948718,0.7986577181208053,7.51,0.59,163.2,False
convnext_tiny,21,B,2.7496202983833456e-05,0.3088364635076788,0.8333333333333334,6.98,1.0467719796786208,0.6550888529886915,0.6880006990046657,0.699186871262343,0.8213095695391703,0.699186871262343,0.6911592283740456,0.8831168831168831,0.8263473053892215,7.57,0.59,170.8,False
